activity_id,outer_fold,censoring_class,model,representation,prediction,observed
14766495,0,ABOVE,mean_baseline,none,1.3005255506078945,
14766495,0,ABOVE,median_baseline,none,1.2787536009528289,
14766497,0,ABOVE,mean_baseline,none,1.3005255506078945,
14766497,0,ABOVE,median_baseline,none,1.2787536009528289,
14766503,0,ABOVE,mean_baseline,none,1.3005255506078945,
14766503,0,ABOVE,median_baseline,none,1.2787536009528289,
14766508,0,ABOVE,mean_baseline,none,1.3005255506078945,
14766508,0,ABOVE,median_baseline,none,1.2787536009528289,
14766522,0,ABOVE,mean_baseline,none,1.3005255506078945,
14766522,0,ABOVE,median_baseline,none,1.2787536009528289,
14766527,0,ABOVE,mean_baseline,none,1.3005255506078945,
14766527,0,ABOVE,median_baseline,none,1.2787536009528289,
14766539,0,ABOVE,mean_baseline,none,1.3005255506078945,
14766539,0,ABOVE,median_baseline,none,1.2787536009528289,
14766542,0,ABOVE,mean_baseline,none,1.3005255506078945,
14766542,0,ABOVE,median_baseline,none,1.2787536009528289,
14766555,0,ABOVE,mean_baseline,none,1.3005255506078945,
14766555,0,ABOVE,median_baseline,none,1.2787536009528289,
14766557,0,ABOVE,mean_baseline,none,1.3005255506078945,
14766557,0,ABOVE,median_baseline,none,1.2787536009528289,
14766558,0,ABOVE,mean_baseline,none,1.3005255506078945,
14766558,0,ABOVE,median_baseline,none,1.2787536009528289,
14766565,0,ABOVE,mean_baseline,none,1.3005255506078945,
14766565,0,ABOVE,median_baseline,none,1.2787536009528289,
14766568,0,ABOVE,mean_baseline,none,1.3005255506078945,
14766568,0,ABOVE,median_baseline,none,1.2787536009528289,
14769822,0,BELOW,mean_baseline,none,1.3005255506078945,
14769822,0,BELOW,median_baseline,none,1.2787536009528289,
14769825,0,BELOW,mean_baseline,none,1.3005255506078945,
14769825,0,BELOW,median_baseline,none,1.2787536009528289,
14769827,0,BELOW,mean_baseline,none,1.3005255506078945,
14769827,0,BELOW,median_baseline,none,1.2787536009528289,
14769835,0,BELOW,mean_baseline,none,1.3005255506078945,
14769835,0,BELOW,median_baseline,none,1.2787536009528289,
14769840,0,BELOW,mean_baseline,none,1.3005255506078945,
14769840,0,BELOW,median_baseline,none,1.2787536009528289,
14769844,0,BELOW,mean_baseline,none,1.3005255506078945,
14769844,0,BELOW,median_baseline,none,1.2787536009528289,
14769846,0,BELOW,mean_baseline,none,1.3005255506078945,
14769846,0,BELOW,median_baseline,none,1.2787536009528289,
14769847,0,BELOW,mean_baseline,none,1.3005255506078945,
14769847,0,BELOW,median_baseline,none,1.2787536009528289,
14769851,0,BELOW,mean_baseline,none,1.3005255506078945,
14769851,0,BELOW,median_baseline,none,1.2787536009528289,
14769852,0,BELOW,mean_baseline,none,1.3005255506078945,
14769852,0,BELOW,median_baseline,none,1.2787536009528289,
14769853,0,BELOW,mean_baseline,none,1.3005255506078945,
14769853,0,BELOW,median_baseline,none,1.2787536009528289,
14769858,0,BELOW,mean_baseline,none,1.3005255506078945,
14769858,0,BELOW,median_baseline,none,1.2787536009528289,
14769861,0,BELOW,mean_baseline,none,1.3005255506078945,
14769861,0,BELOW,median_baseline,none,1.2787536009528289,
14769864,0,BELOW,mean_baseline,none,1.3005255506078945,
14769864,0,BELOW,median_baseline,none,1.2787536009528289,
14769871,0,BELOW,mean_baseline,none,1.3005255506078945,
14769871,0,BELOW,median_baseline,none,1.2787536009528289,
14769873,0,BELOW,mean_baseline,none,1.3005255506078945,
14769873,0,BELOW,median_baseline,none,1.2787536009528289,
14769878,0,BELOW,mean_baseline,none,1.3005255506078945,
14769878,0,BELOW,median_baseline,none,1.2787536009528289,
14769882,0,BELOW,mean_baseline,none,1.3005255506078945,
14769882,0,BELOW,median_baseline,none,1.2787536009528289,
14769887,0,BELOW,mean_baseline,none,1.3005255506078945,
14769887,0,BELOW,median_baseline,none,1.2787536009528289,
14769888,0,BELOW,mean_baseline,none,1.3005255506078945,
14769888,0,BELOW,median_baseline,none,1.2787536009528289,
14758722,0,BELOW,Ridge,descriptors,1.214954832206263,
14758734,0,BELOW,Ridge,descriptors,1.260499204107733,
14758750,0,BELOW,Ridge,descriptors,1.2996196062748187,
14758753,0,BELOW,Ridge,descriptors,1.3031615223783766,
14758757,0,BELOW,Ridge,descriptors,1.2034943200457862,
14758760,0,BELOW,Ridge,descriptors,1.2409251887997204,
14758763,0,BELOW,Ridge,descriptors,1.2595739638144914,
14758770,0,BELOW,Ridge,descriptors,1.2133028395854817,
14758771,0,BELOW,Ridge,descriptors,1.2443372274959175,
14758772,0,BELOW,Ridge,descriptors,1.2630238536979403,
14758779,0,BELOW,Ridge,descriptors,1.2923196229795864,
14758791,0,BELOW,Ridge,descriptors,1.2269848835928647,
14758795,0,BELOW,Ridge,descriptors,1.252507214524208,
14758804,0,BELOW,Ridge,descriptors,1.1401640251686733,
14758806,0,BELOW,Ridge,descriptors,1.2704057418934047,
14758809,0,BELOW,Ridge,descriptors,1.2704057418934047,
14758816,0,BELOW,Ridge,descriptors,1.3164303459031101,
14758821,0,BELOW,Ridge,descriptors,1.212573050101974,
14758827,0,BELOW,Ridge,descriptors,1.163461693947272,
14758828,0,BELOW,Ridge,descriptors,1.212359715941763,
14758830,0,BELOW,Ridge,descriptors,1.2315737466954306,
14758831,0,BELOW,Ridge,descriptors,1.2285457137091358,
14758834,0,BELOW,Ridge,descriptors,1.2910645610046034,
14758857,0,BELOW,Ridge,descriptors,1.2672135225900116,
14758862,0,BELOW,Ridge,descriptors,1.216969870490108,
14758871,0,BELOW,Ridge,descriptors,1.2104733258097367,
14758878,0,BELOW,Ridge,descriptors,1.2668104588189943,
14758887,0,BELOW,Ridge,descriptors,1.3395290955590027,
14758892,0,BELOW,Ridge,descriptors,1.355651959041295,
14758894,0,BELOW,Ridge,descriptors,1.227129002529997,
14758895,0,BELOW,Ridge,descriptors,1.2915860242399089,
14758897,0,BELOW,Ridge,descriptors,1.21007607588067,
14758920,0,BELOW,Ridge,descriptors,1.1302381106018726,
14758921,0,BELOW,Ridge,descriptors,1.2332587186171193,
14758924,0,IN-RANGE,Ridge,descriptors,1.1972821691991327,0.48000694295715063
14758935,0,IN-RANGE,Ridge,descriptors,1.1664659926329572,0.5198279937757188
14758973,0,IN-RANGE,Ridge,descriptors,1.3514332367839998,0.6020599913279624
14758980,0,IN-RANGE,Ridge,descriptors,1.2459657308579961,0.6020599913279624
14758993,0,IN-RANGE,Ridge,descriptors,1.309426265502238,0.60959440922522
14758999,0,IN-RANGE,Ridge,descriptors,1.1587998497475138,0.6201360549737575
14759810,0,IN-RANGE,Ridge,descriptors,1.2592803073437613,0.6989700043360189
14759825,0,IN-RANGE,Ridge,descriptors,1.216985560174371,0.6989700043360189
14759860,0,IN-RANGE,Ridge,descriptors,1.2097325491433455,0.7403626894942439
14759862,0,IN-RANGE,Ridge,descriptors,1.3870146468725872,0.7403626894942439
14759864,0,IN-RANGE,Ridge,descriptors,1.3134736224882997,0.7403626894942439
14759895,0,IN-RANGE,Ridge,descriptors,1.30646419742837,0.7781512503836436
14759906,0,IN-RANGE,Ridge,descriptors,1.217537457357778,0.7781512503836436
14759907,0,IN-RANGE,Ridge,descriptors,1.2827734156145625,0.7781512503836436
14759922,0,IN-RANGE,Ridge,descriptors,1.3875979287652358,0.7902851640332417
14759955,0,IN-RANGE,Ridge,descriptors,1.2552223838852987,0.8401060944567578
14760008,0,IN-RANGE,Ridge,descriptors,1.2601912571790375,0.8802417758954804
14760032,0,IN-RANGE,Ridge,descriptors,1.3425127887205583,0.9030899869919435
14761128,0,IN-RANGE,Ridge,descriptors,1.1571977523778558,0.9030899869919435
14761130,0,IN-RANGE,Ridge,descriptors,1.2886271155811375,0.9030899869919435
14761137,0,IN-RANGE,Ridge,descriptors,1.2310469182802217,0.9201233262907239
14761149,0,IN-RANGE,Ridge,descriptors,1.2211123192246636,0.9299295600845878
14761150,0,IN-RANGE,Ridge,descriptors,1.3498744160536282,0.9380190974762103
14761170,0,IN-RANGE,Ridge,descriptors,1.2918076374222462,0.9542425094393249
14761171,0,IN-RANGE,Ridge,descriptors,1.271290469798142,0.9542425094393249
14761178,0,IN-RANGE,Ridge,descriptors,1.2458160711673445,0.9542425094393249
14761192,0,IN-RANGE,Ridge,descriptors,1.2797059924628198,0.9599948383284161
14761230,0,IN-RANGE,Ridge,descriptors,1.211725899520323,1.0
14761237,0,IN-RANGE,Ridge,descriptors,1.2078965847630188,1.0
14761254,0,IN-RANGE,Ridge,descriptors,1.1451329311905167,1.02816441942447
14761277,0,IN-RANGE,Ridge,descriptors,1.292633755997345,1.0413926851582251
14761278,0,IN-RANGE,Ridge,descriptors,1.262103370126986,1.0413926851582251
14761279,0,IN-RANGE,Ridge,descriptors,1.5307880584020204,1.0413926851582251
14761287,0,IN-RANGE,Ridge,descriptors,1.3731459720111205,1.0413926851582251
14761288,0,IN-RANGE,Ridge,descriptors,1.1691781522819256,1.0499928569201427
14761291,0,IN-RANGE,Ridge,descriptors,1.372207213404669,1.0499928569201427
14761298,0,IN-RANGE,Ridge,descriptors,1.2393356600933603,1.0599418880619547
14761300,0,IN-RANGE,Ridge,descriptors,1.3521897966573502,1.0599418880619547
14761313,0,IN-RANGE,Ridge,descriptors,1.3208374604622355,1.0791812460476249
14761316,0,IN-RANGE,Ridge,descriptors,1.1695126739929056,1.0791812460476249
14761318,0,IN-RANGE,Ridge,descriptors,1.2407645350001564,1.0791812460476249
14761319,0,IN-RANGE,Ridge,descriptors,1.2811301078285253,1.0791812460476249
14761323,0,IN-RANGE,Ridge,descriptors,1.2634570364736846,1.0791812460476249
14761340,0,IN-RANGE,Ridge,descriptors,1.2038821583324315,1.089905111439398
14761341,0,IN-RANGE,Ridge,descriptors,1.2141023887294677,1.089905111439398
14761364,0,IN-RANGE,Ridge,descriptors,1.3016875303833249,1.1139433523068367
14761366,0,IN-RANGE,Ridge,descriptors,1.2048549871395702,1.1139433523068367
14762211,0,IN-RANGE,Ridge,descriptors,1.2601859669090778,1.130333768495006
14762220,0,IN-RANGE,Ridge,descriptors,1.400616879987313,1.1398790864012365
14762221,0,IN-RANGE,Ridge,descriptors,1.2027954626818054,1.1398790864012365
14762222,0,IN-RANGE,Ridge,descriptors,1.232763429533048,1.1398790864012365
14762227,0,IN-RANGE,Ridge,descriptors,1.328833017656541,1.146128035678238
14762230,0,IN-RANGE,Ridge,descriptors,1.2060506344170052,1.146128035678238
14762242,0,IN-RANGE,Ridge,descriptors,1.3200457218835475,1.1501421618485586
14762243,0,IN-RANGE,Ridge,descriptors,1.0749183113562686,1.1501421618485586
14762252,0,IN-RANGE,Ridge,descriptors,1.2108062973436113,1.1598678470925667
14762255,0,IN-RANGE,Ridge,descriptors,1.36230252975492,1.1598678470925667
14762263,0,IN-RANGE,Ridge,descriptors,1.1658592713302744,1.1699681739968923
14762277,0,IN-RANGE,Ridge,descriptors,1.254737311686591,1.1760912590556813
14762291,0,IN-RANGE,Ridge,descriptors,1.2165371560920522,1.190051417759206
14762303,0,IN-RANGE,Ridge,descriptors,1.112916417667028,1.2041199826559248
14762308,0,IN-RANGE,Ridge,descriptors,1.3628573328648819,1.2041199826559248
14762319,0,IN-RANGE,Ridge,descriptors,1.171756155211022,1.2201080880400552
14762331,0,IN-RANGE,Ridge,descriptors,1.196172481852381,1.2304489213782739
14762387,0,IN-RANGE,Ridge,descriptors,1.3658075437504722,1.2787536009528289
14762395,0,IN-RANGE,Ridge,descriptors,1.2906834177443496,1.2798949800116382
14762396,0,IN-RANGE,Ridge,descriptors,1.1512292269891302,1.2844307338445196
14762405,0,IN-RANGE,Ridge,descriptors,1.5953701326735676,1.290034611362518
14762425,0,IN-RANGE,Ridge,descriptors,1.2437435542986037,1.3010299956639813
14762426,0,IN-RANGE,Ridge,descriptors,1.5307880584020204,1.3010299956639813
14762435,0,IN-RANGE,Ridge,descriptors,1.4618832545600298,1.3100557377508915
14762439,0,IN-RANGE,Ridge,descriptors,1.123528933723295,1.3117538610557542
14762452,0,IN-RANGE,Ridge,descriptors,1.1469240417568847,1.3222192947339193
14762460,0,IN-RANGE,Ridge,descriptors,1.2836781960088968,1.330007700872759
14763275,0,IN-RANGE,Ridge,descriptors,1.2466272414725965,1.3710678622717363
14763304,0,IN-RANGE,Ridge,descriptors,1.4066178414880746,1.3979400086720377
14763331,0,IN-RANGE,Ridge,descriptors,1.3603037698788287,1.420450859106068
14763345,0,IN-RANGE,Ridge,descriptors,1.1469240417568847,1.4313637641589874
14763346,0,IN-RANGE,Ridge,descriptors,1.2202277188417385,1.4313637641589874
14763366,0,IN-RANGE,Ridge,descriptors,1.3306529112555103,1.4471580313422192
14763377,0,IN-RANGE,Ridge,descriptors,1.2520167839295235,1.4574276929464844
14763426,0,IN-RANGE,Ridge,descriptors,1.1926354909184433,1.4913616938342726
14763437,0,IN-RANGE,Ridge,descriptors,1.336598566611892,1.5100085129402347
14763447,0,IN-RANGE,Ridge,descriptors,1.2801178926622026,1.5185139398778875
14763449,0,IN-RANGE,Ridge,descriptors,1.2247637400364697,1.5199591807520685
14763457,0,IN-RANGE,Ridge,descriptors,1.285850765044404,1.5314789170422551
14763463,0,IN-RANGE,Ridge,descriptors,1.334900654153631,1.5399538416563967
14763470,0,IN-RANGE,Ridge,descriptors,1.2959224488677221,1.5440680443502757
14763472,0,IN-RANGE,Ridge,descriptors,1.53598925425986,1.5440680443502757
14763486,0,IN-RANGE,Ridge,descriptors,1.603523427369997,1.5563025007672873
14763501,0,IN-RANGE,Ridge,descriptors,1.387816190165544,1.569958818096594
14763502,0,IN-RANGE,Ridge,descriptors,1.2203298994245575,1.569958818096594
14764282,0,IN-RANGE,Ridge,descriptors,1.2713816501590238,1.5797835966168101
14764283,0,IN-RANGE,Ridge,descriptors,1.3029574512434663,1.5797835966168101
14764298,0,IN-RANGE,Ridge,descriptors,1.2135372266200586,1.591064607026499
14764304,0,IN-RANGE,Ridge,descriptors,1.2319180143684219,1.599992177584098
14764320,0,IN-RANGE,Ridge,descriptors,1.26405658672269,1.6127838567197355
14764326,0,IN-RANGE,Ridge,descriptors,1.198586751077443,1.6200318951262973
14764330,0,IN-RANGE,Ridge,descriptors,1.2923741032499514,1.6232492903979006
14764354,0,IN-RANGE,Ridge,descriptors,1.3029651862708125,1.6399842480415885
14764355,0,IN-RANGE,Ridge,descriptors,1.318498773892192,1.6399842480415885
14764371,0,IN-RANGE,Ridge,descriptors,1.3148924952389909,1.6600112212893308
14764386,0,IN-RANGE,Ridge,descriptors,1.312251997596144,1.6812412373755872
14764390,0,IN-RANGE,Ridge,descriptors,1.3143225832108318,1.6900187807886953
14764391,0,IN-RANGE,Ridge,descriptors,1.3117688163839432,1.6900187807886953
14764392,0,IN-RANGE,Ridge,descriptors,1.222825370776321,1.6901960800285136
14764403,0,IN-RANGE,Ridge,descriptors,1.1863630221180772,1.7000110623221123
14764409,0,IN-RANGE,Ridge,descriptors,1.1828113759762753,1.7075701760979363
14764414,0,IN-RANGE,Ridge,descriptors,1.1984272538539755,1.7100326990657535
14764426,0,IN-RANGE,Ridge,descriptors,1.4063110040452793,1.7199938263676038
14764430,0,IN-RANGE,Ridge,descriptors,1.270337823950272,1.724275869600789
14764437,0,IN-RANGE,Ridge,descriptors,1.4258409944187442,1.7323937598229686
14764446,0,IN-RANGE,Ridge,descriptors,1.409514478302918,1.7399676967595095
14764451,0,IN-RANGE,Ridge,descriptors,1.254386022651751,1.7481880270062005
14764452,0,IN-RANGE,Ridge,descriptors,1.3726350728057426,1.7481880270062005
14764459,0,IN-RANGE,Ridge,descriptors,1.2489240216752278,1.749968083509403
14764466,0,IN-RANGE,Ridge,descriptors,1.6285718781889416,1.7634279935629373
14764467,0,IN-RANGE,Ridge,descriptors,1.274827643228006,1.7634279935629373
14764472,0,IN-RANGE,Ridge,descriptors,1.3584861055711532,1.7708520116421442
14764473,0,IN-RANGE,Ridge,descriptors,1.2684556187141505,1.7708520116421442
14764480,0,IN-RANGE,Ridge,descriptors,1.2648122905079038,1.7781512503836436
14764493,0,IN-RANGE,Ridge,descriptors,1.2926107816326153,1.792391689498254
14765331,0,IN-RANGE,Ridge,descriptors,1.4219869645586125,1.8573324964312685
14765381,0,IN-RANGE,Ridge,descriptors,1.363972093700966,1.919078092376074
14765391,0,IN-RANGE,Ridge,descriptors,1.3412829820449466,1.9294189257142926
14765392,0,IN-RANGE,Ridge,descriptors,1.2440953264100756,1.9294189257142926
14765394,0,IN-RANGE,Ridge,descriptors,1.2070044190555487,1.9299805905155147
14765395,0,IN-RANGE,Ridge,descriptors,1.3083210716931157,1.9344984512435677
14765407,0,IN-RANGE,Ridge,descriptors,1.3345229654567352,1.9444826721501687
14765425,0,IN-RANGE,Ridge,descriptors,1.2639657994364166,1.9731278535996986
14765426,0,IN-RANGE,Ridge,descriptors,1.2521065376089566,1.9731278535996986
14765432,0,IN-RANGE,Ridge,descriptors,1.3826187652177269,1.9800033715837464
14765440,0,IN-RANGE,Ridge,descriptors,1.3997283876911577,1.99563519459755
14765452,0,IN-RANGE,Ridge,descriptors,1.1448650053639975,2.012837224705172
14765460,0,IN-RANGE,Ridge,descriptors,1.2352994621745939,2.019988159591285
14765463,0,IN-RANGE,Ridge,descriptors,1.380904364347136,2.019988159591285
14765468,0,IN-RANGE,Ridge,descriptors,1.2070985566997003,2.0293837776852097
14765483,0,IN-RANGE,Ridge,descriptors,1.1952701960949514,2.0492180226701815
14765487,0,IN-RANGE,Ridge,descriptors,1.4071440511654216,2.0499928569201424
14765494,0,IN-RANGE,Ridge,descriptors,1.274074283427737,2.0644579892269186
14765500,0,IN-RANGE,Ridge,descriptors,1.3525827614233918,2.070000903802345
14765503,0,IN-RANGE,Ridge,descriptors,1.2814524809363383,2.0755469613925306
14765529,0,IN-RANGE,Ridge,descriptors,1.2371622120073573,2.109983294819892
14765536,0,IN-RANGE,Ridge,descriptors,1.3575745642537402,2.1271047983648077
14765551,0,IN-RANGE,Ridge,descriptors,1.425011383271385,2.146128035678238
14766485,0,ABOVE,Ridge,descriptors,1.2615278292146286,
14766487,0,ABOVE,Ridge,descriptors,1.2075551426390605,
14766492,0,ABOVE,Ridge,descriptors,1.3745159308658272,
14766493,0,ABOVE,Ridge,descriptors,1.2061250041157399,
14766495,0,ABOVE,Ridge,descriptors,1.2212391925737431,
14766497,0,ABOVE,Ridge,descriptors,1.3318970365941922,
14766503,0,ABOVE,Ridge,descriptors,1.267425033377079,
14766508,0,ABOVE,Ridge,descriptors,1.34286548271229,
14766522,0,ABOVE,Ridge,descriptors,1.3153477040551116,
14766527,0,ABOVE,Ridge,descriptors,1.3079944198421294,
14766539,0,ABOVE,Ridge,descriptors,1.281698257454779,
14766542,0,ABOVE,Ridge,descriptors,1.187310522333796,
14766555,0,ABOVE,Ridge,descriptors,1.3669244825191875,
14766557,0,ABOVE,Ridge,descriptors,1.277918600062472,
14766558,0,ABOVE,Ridge,descriptors,1.2593887069034482,
14766565,0,ABOVE,Ridge,descriptors,1.277918600062472,
14766568,0,ABOVE,Ridge,descriptors,1.3725615444180104,
