activity_id,outer_fold,censoring_class,model,representation,prediction,observed
14766495,0,ABOVE,mean_baseline,none,1.2880706957121062,
14766495,0,ABOVE,median_baseline,none,1.2671717284030137,
14766497,0,ABOVE,mean_baseline,none,1.2880706957121062,
14766497,0,ABOVE,median_baseline,none,1.2671717284030137,
14766503,0,ABOVE,mean_baseline,none,1.2880706957121062,
14766503,0,ABOVE,median_baseline,none,1.2671717284030137,
14766508,0,ABOVE,mean_baseline,none,1.2880706957121062,
14766508,0,ABOVE,median_baseline,none,1.2671717284030137,
14766522,0,ABOVE,mean_baseline,none,1.2880706957121062,
14766522,0,ABOVE,median_baseline,none,1.2671717284030137,
14766527,0,ABOVE,mean_baseline,none,1.2880706957121062,
14766527,0,ABOVE,median_baseline,none,1.2671717284030137,
14766539,0,ABOVE,mean_baseline,none,1.2880706957121062,
14766539,0,ABOVE,median_baseline,none,1.2671717284030137,
14766542,0,ABOVE,mean_baseline,none,1.2880706957121062,
14766542,0,ABOVE,median_baseline,none,1.2671717284030137,
14766555,0,ABOVE,mean_baseline,none,1.2880706957121062,
14766555,0,ABOVE,median_baseline,none,1.2671717284030137,
14766557,0,ABOVE,mean_baseline,none,1.2880706957121062,
14766557,0,ABOVE,median_baseline,none,1.2671717284030137,
14766558,0,ABOVE,mean_baseline,none,1.2880706957121062,
14766558,0,ABOVE,median_baseline,none,1.2671717284030137,
14766565,0,ABOVE,mean_baseline,none,1.2880706957121062,
14766565,0,ABOVE,median_baseline,none,1.2671717284030137,
14766568,0,ABOVE,mean_baseline,none,1.2880706957121062,
14766568,0,ABOVE,median_baseline,none,1.2671717284030137,
14769803,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.47712125471966244
14769803,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.47712125471966244
14769804,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.47712125471966244
14769804,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.47712125471966244
14769812,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.47712125471966244
14769812,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.47712125471966244
14769813,0,IN-RANGE,mean_baseline,none,1.2880706957121062,0.47712125471966244
14769813,0,IN-RANGE,median_baseline,none,1.2671717284030137,0.47712125471966244
14769822,0,BELOW,mean_baseline,none,1.2880706957121062,
14769822,0,BELOW,median_baseline,none,1.2671717284030137,
14769825,0,BELOW,mean_baseline,none,1.2880706957121062,
14769825,0,BELOW,median_baseline,none,1.2671717284030137,
14769827,0,BELOW,mean_baseline,none,1.2880706957121062,
14769827,0,BELOW,median_baseline,none,1.2671717284030137,
14769835,0,BELOW,mean_baseline,none,1.2880706957121062,
14769835,0,BELOW,median_baseline,none,1.2671717284030137,
14769840,0,BELOW,mean_baseline,none,1.2880706957121062,
14769840,0,BELOW,median_baseline,none,1.2671717284030137,
14769844,0,BELOW,mean_baseline,none,1.2880706957121062,
14769844,0,BELOW,median_baseline,none,1.2671717284030137,
14769846,0,BELOW,mean_baseline,none,1.2880706957121062,
14769846,0,BELOW,median_baseline,none,1.2671717284030137,
14769847,0,BELOW,mean_baseline,none,1.2880706957121062,
14769847,0,BELOW,median_baseline,none,1.2671717284030137,
14769851,0,BELOW,mean_baseline,none,1.2880706957121062,
14769851,0,BELOW,median_baseline,none,1.2671717284030137,
14769852,0,BELOW,mean_baseline,none,1.2880706957121062,
14769852,0,BELOW,median_baseline,none,1.2671717284030137,
14769853,0,BELOW,mean_baseline,none,1.2880706957121062,
14769853,0,BELOW,median_baseline,none,1.2671717284030137,
14769858,0,BELOW,mean_baseline,none,1.2880706957121062,
14769858,0,BELOW,median_baseline,none,1.2671717284030137,
14769861,0,BELOW,mean_baseline,none,1.2880706957121062,
14769861,0,BELOW,median_baseline,none,1.2671717284030137,
14769864,0,BELOW,mean_baseline,none,1.2880706957121062,
14769864,0,BELOW,median_baseline,none,1.2671717284030137,
14769871,0,BELOW,mean_baseline,none,1.2880706957121062,
14769871,0,BELOW,median_baseline,none,1.2671717284030137,
14769873,0,BELOW,mean_baseline,none,1.2880706957121062,
14769873,0,BELOW,median_baseline,none,1.2671717284030137,
14769878,0,BELOW,mean_baseline,none,1.2880706957121062,
14769878,0,BELOW,median_baseline,none,1.2671717284030137,
14769882,0,BELOW,mean_baseline,none,1.2880706957121062,
14769882,0,BELOW,median_baseline,none,1.2671717284030137,
14769887,0,BELOW,mean_baseline,none,1.2880706957121062,
14769887,0,BELOW,median_baseline,none,1.2671717284030137,
14769888,0,BELOW,mean_baseline,none,1.2880706957121062,
14769888,0,BELOW,median_baseline,none,1.2671717284030137,
14758722,0,BELOW,Ridge,descriptors,1.1826281523587028,
14758734,0,BELOW,Ridge,descriptors,1.2589918989181952,
14758750,0,BELOW,Ridge,descriptors,1.2914861488670035,
14758753,0,BELOW,Ridge,descriptors,1.2888876496652573,
14758757,0,BELOW,Ridge,descriptors,1.1796248848067927,
14758760,0,BELOW,Ridge,descriptors,1.2253690862693338,
14758763,0,BELOW,Ridge,descriptors,1.2402492081843124,
14758770,0,BELOW,Ridge,descriptors,1.186994371431956,
14758771,0,BELOW,Ridge,descriptors,1.2262294156490847,
14758772,0,BELOW,Ridge,descriptors,1.2423538063659025,
14758779,0,BELOW,Ridge,descriptors,1.2733976058311458,
14758791,0,BELOW,Ridge,descriptors,1.2101809944227218,
14758795,0,BELOW,Ridge,descriptors,1.2348328808180602,
14758804,0,BELOW,Ridge,descriptors,1.1118069477251966,
14758806,0,BELOW,Ridge,descriptors,1.2642942353371778,
14758809,0,BELOW,Ridge,descriptors,1.2642942353371778,
14758816,0,BELOW,Ridge,descriptors,1.3100533326076105,
14758821,0,BELOW,Ridge,descriptors,1.1893932473576152,
14758827,0,BELOW,Ridge,descriptors,1.1409273022294406,
14758828,0,BELOW,Ridge,descriptors,1.182280755153021,
14758830,0,BELOW,Ridge,descriptors,1.2050316214231667,
14758831,0,BELOW,Ridge,descriptors,1.204667734405322,
14758834,0,BELOW,Ridge,descriptors,1.2786599586578584,
14758857,0,BELOW,Ridge,descriptors,1.2596635539374266,
14758862,0,BELOW,Ridge,descriptors,1.1987463710910808,
14758871,0,BELOW,Ridge,descriptors,1.1926617669923394,
14758878,0,BELOW,Ridge,descriptors,1.2538363362500164,
14758887,0,BELOW,Ridge,descriptors,1.3389854564925885,
14758892,0,BELOW,Ridge,descriptors,1.342764081881032,
14758894,0,BELOW,Ridge,descriptors,1.208427293241246,
14758895,0,BELOW,Ridge,descriptors,1.2890671950388541,
14758897,0,BELOW,Ridge,descriptors,1.18804156450357,
14758920,0,BELOW,Ridge,descriptors,1.0998556168936038,
14758921,0,BELOW,Ridge,descriptors,1.21592622948834,
14758924,0,IN-RANGE,Ridge,descriptors,1.2006384271425796,0.48000694295715063
14758935,0,IN-RANGE,Ridge,descriptors,1.1492780446837656,0.5198279937757188
14758973,0,IN-RANGE,Ridge,descriptors,1.3531354675031344,0.6020599913279624
14758980,0,IN-RANGE,Ridge,descriptors,1.2234534563216055,0.6020599913279624
14758993,0,IN-RANGE,Ridge,descriptors,1.287806203739914,0.60959440922522
14758999,0,IN-RANGE,Ridge,descriptors,1.1347652174801053,0.6201360549737575
14759810,0,IN-RANGE,Ridge,descriptors,1.233863122683645,0.6989700043360189
14759825,0,IN-RANGE,Ridge,descriptors,1.1983427236199091,0.6989700043360189
14759860,0,IN-RANGE,Ridge,descriptors,1.1841346289342451,0.7403626894942439
14759862,0,IN-RANGE,Ridge,descriptors,1.3812606067030528,0.7403626894942439
14759864,0,IN-RANGE,Ridge,descriptors,1.3184469216851527,0.7403626894942439
14759895,0,IN-RANGE,Ridge,descriptors,1.2844764587598958,0.7781512503836436
14759906,0,IN-RANGE,Ridge,descriptors,1.1972337271900475,0.7781512503836436
14759907,0,IN-RANGE,Ridge,descriptors,1.2770272002018155,0.7781512503836436
14759922,0,IN-RANGE,Ridge,descriptors,1.3811698049656815,0.7902851640332417
14759955,0,IN-RANGE,Ridge,descriptors,1.2370274396460363,0.8401060944567578
14760008,0,IN-RANGE,Ridge,descriptors,1.2441414375638473,0.8802417758954804
14760032,0,IN-RANGE,Ridge,descriptors,1.3304213173391686,0.9030899869919435
14761128,0,IN-RANGE,Ridge,descriptors,1.1339497200422735,0.9030899869919435
14761130,0,IN-RANGE,Ridge,descriptors,1.2755203744372543,0.9030899869919435
14761137,0,IN-RANGE,Ridge,descriptors,1.2057589599593563,0.9201233262907239
14761149,0,IN-RANGE,Ridge,descriptors,1.2028522737352252,0.9299295600845878
14761150,0,IN-RANGE,Ridge,descriptors,1.34717142178664,0.9380190974762103
14761170,0,IN-RANGE,Ridge,descriptors,1.279902493346076,0.9542425094393249
14761171,0,IN-RANGE,Ridge,descriptors,1.2547204960590514,0.9542425094393249
14761178,0,IN-RANGE,Ridge,descriptors,1.2363044807748984,0.9542425094393249
14761192,0,IN-RANGE,Ridge,descriptors,1.2528805584930405,0.9599948383284161
14761230,0,IN-RANGE,Ridge,descriptors,1.1870614435353812,1.0
14761237,0,IN-RANGE,Ridge,descriptors,1.1883624490874805,1.0
14761254,0,IN-RANGE,Ridge,descriptors,1.1211742318191735,1.02816441942447
14761277,0,IN-RANGE,Ridge,descriptors,1.2693399020299008,1.0413926851582251
14761278,0,IN-RANGE,Ridge,descriptors,1.2369080349820347,1.0413926851582251
14761279,0,IN-RANGE,Ridge,descriptors,1.5494182068311844,1.0413926851582251
14761287,0,IN-RANGE,Ridge,descriptors,1.3675774438087318,1.0413926851582251
14761288,0,IN-RANGE,Ridge,descriptors,1.1347676436170069,1.0499928569201427
14761291,0,IN-RANGE,Ridge,descriptors,1.363291861702611,1.0499928569201427
14761298,0,IN-RANGE,Ridge,descriptors,1.2321181117376403,1.0599418880619547
14761300,0,IN-RANGE,Ridge,descriptors,1.3289378241181873,1.0599418880619547
14761313,0,IN-RANGE,Ridge,descriptors,1.32062927029776,1.0791812460476249
14761316,0,IN-RANGE,Ridge,descriptors,1.14648239992648,1.0791812460476249
14761318,0,IN-RANGE,Ridge,descriptors,1.2207630787269284,1.0791812460476249
14761319,0,IN-RANGE,Ridge,descriptors,1.263213160710611,1.0791812460476249
14761323,0,IN-RANGE,Ridge,descriptors,1.2484090847906393,1.0791812460476249
14761340,0,IN-RANGE,Ridge,descriptors,1.1834995805036974,1.089905111439398
14761341,0,IN-RANGE,Ridge,descriptors,1.1846976880112217,1.089905111439398
14761364,0,IN-RANGE,Ridge,descriptors,1.2957594412281241,1.1139433523068367
14761366,0,IN-RANGE,Ridge,descriptors,1.1813899120121774,1.1139433523068367
14762211,0,IN-RANGE,Ridge,descriptors,1.2370364871504882,1.130333768495006
14762220,0,IN-RANGE,Ridge,descriptors,1.3915962880529877,1.1398790864012365
14762221,0,IN-RANGE,Ridge,descriptors,1.1872391495333958,1.1398790864012365
14762222,0,IN-RANGE,Ridge,descriptors,1.217981724838718,1.1398790864012365
14762227,0,IN-RANGE,Ridge,descriptors,1.3283585837543868,1.146128035678238
14762230,0,IN-RANGE,Ridge,descriptors,1.1839528558928363,1.146128035678238
14762242,0,IN-RANGE,Ridge,descriptors,1.2995411635435588,1.1501421618485586
14762243,0,IN-RANGE,Ridge,descriptors,1.0417382081133895,1.1501421618485586
14762252,0,IN-RANGE,Ridge,descriptors,1.1805404232300516,1.1598678470925667
14762255,0,IN-RANGE,Ridge,descriptors,1.3586494819717942,1.1598678470925667
14762263,0,IN-RANGE,Ridge,descriptors,1.1399335549979877,1.1699681739968923
14762277,0,IN-RANGE,Ridge,descriptors,1.2331176156770998,1.1760912590556813
14762291,0,IN-RANGE,Ridge,descriptors,1.2035236827009566,1.190051417759206
14762303,0,IN-RANGE,Ridge,descriptors,1.0814182904295007,1.2041199826559248
14762308,0,IN-RANGE,Ridge,descriptors,1.341063273763329,1.2041199826559248
14762319,0,IN-RANGE,Ridge,descriptors,1.1537821815694127,1.2201080880400552
14762331,0,IN-RANGE,Ridge,descriptors,1.1857992380703968,1.2304489213782739
14762387,0,IN-RANGE,Ridge,descriptors,1.3646684900500705,1.2787536009528289
14762395,0,IN-RANGE,Ridge,descriptors,1.275701781512551,1.2798949800116382
14762396,0,IN-RANGE,Ridge,descriptors,1.1237495756261773,1.2844307338445196
14762405,0,IN-RANGE,Ridge,descriptors,1.6099454949762215,1.290034611362518
14762425,0,IN-RANGE,Ridge,descriptors,1.2340053109971287,1.3010299956639813
14762426,0,IN-RANGE,Ridge,descriptors,1.5494182068311844,1.3010299956639813
14762435,0,IN-RANGE,Ridge,descriptors,1.470037005941596,1.3100557377508915
14762439,0,IN-RANGE,Ridge,descriptors,1.090691833413802,1.3117538610557542
14762452,0,IN-RANGE,Ridge,descriptors,1.1204613710363684,1.3222192947339193
14762460,0,IN-RANGE,Ridge,descriptors,1.290065678257498,1.330007700872759
14763275,0,IN-RANGE,Ridge,descriptors,1.2230658991750805,1.3710678622717363
14763304,0,IN-RANGE,Ridge,descriptors,1.4077077077331264,1.3979400086720377
14763331,0,IN-RANGE,Ridge,descriptors,1.3481551886857321,1.420450859106068
14763345,0,IN-RANGE,Ridge,descriptors,1.1204613710363687,1.4313637641589874
14763346,0,IN-RANGE,Ridge,descriptors,1.201181975874621,1.4313637641589874
14763366,0,IN-RANGE,Ridge,descriptors,1.3221230182692225,1.4471580313422192
14763377,0,IN-RANGE,Ridge,descriptors,1.2381628927237984,1.4574276929464844
14763426,0,IN-RANGE,Ridge,descriptors,1.1671397178043859,1.4913616938342726
14763437,0,IN-RANGE,Ridge,descriptors,1.3352790829088315,1.5100085129402347
14763447,0,IN-RANGE,Ridge,descriptors,1.2555137901767108,1.5185139398778875
14763449,0,IN-RANGE,Ridge,descriptors,1.205122496087399,1.5199591807520685
14763457,0,IN-RANGE,Ridge,descriptors,1.2680639704172898,1.5314789170422551
14763463,0,IN-RANGE,Ridge,descriptors,1.3323825554937918,1.5399538416563967
14763470,0,IN-RANGE,Ridge,descriptors,1.2873175660628815,1.5440680443502757
14763472,0,IN-RANGE,Ridge,descriptors,1.5521085844258617,1.5440680443502757
14763486,0,IN-RANGE,Ridge,descriptors,1.6231177515377637,1.5563025007672873
14763501,0,IN-RANGE,Ridge,descriptors,1.3770638730849045,1.569958818096594
14763502,0,IN-RANGE,Ridge,descriptors,1.1976405575611877,1.569958818096594
14764282,0,IN-RANGE,Ridge,descriptors,1.254150107779471,1.5797835966168101
14764283,0,IN-RANGE,Ridge,descriptors,1.2896832846784354,1.5797835966168101
14764298,0,IN-RANGE,Ridge,descriptors,1.1966509506452387,1.591064607026499
14764304,0,IN-RANGE,Ridge,descriptors,1.2045471405977652,1.599992177584098
14764320,0,IN-RANGE,Ridge,descriptors,1.25330131057802,1.6127838567197355
14764326,0,IN-RANGE,Ridge,descriptors,1.1650258056451888,1.6200318951262973
14764330,0,IN-RANGE,Ridge,descriptors,1.2866574745261756,1.6232492903979006
14764354,0,IN-RANGE,Ridge,descriptors,1.2924569209580339,1.6399842480415885
14764355,0,IN-RANGE,Ridge,descriptors,1.311789443049855,1.6399842480415885
14764371,0,IN-RANGE,Ridge,descriptors,1.2935913185984087,1.6600112212893308
14764386,0,IN-RANGE,Ridge,descriptors,1.3003065593458971,1.6812412373755872
14764390,0,IN-RANGE,Ridge,descriptors,1.2901835441697909,1.6900187807886953
14764391,0,IN-RANGE,Ridge,descriptors,1.3011555536657218,1.6900187807886953
14764392,0,IN-RANGE,Ridge,descriptors,1.200105204811282,1.6901960800285136
14764403,0,IN-RANGE,Ridge,descriptors,1.1677560540921559,1.7000110623221123
14764409,0,IN-RANGE,Ridge,descriptors,1.1637004632823216,1.7075701760979363
14764414,0,IN-RANGE,Ridge,descriptors,1.179287379057556,1.7100326990657535
14764426,0,IN-RANGE,Ridge,descriptors,1.4142524024678782,1.7199938263676038
14764430,0,IN-RANGE,Ridge,descriptors,1.251460288766132,1.724275869600789
14764437,0,IN-RANGE,Ridge,descriptors,1.4276922917996409,1.7323937598229686
14764446,0,IN-RANGE,Ridge,descriptors,1.4206590306699658,1.7399676967595095
14764451,0,IN-RANGE,Ridge,descriptors,1.24538890951262,1.7481880270062005
14764452,0,IN-RANGE,Ridge,descriptors,1.3654090813883553,1.7481880270062005
14764459,0,IN-RANGE,Ridge,descriptors,1.2389654114071225,1.749968083509403
14764466,0,IN-RANGE,Ridge,descriptors,1.6592777881061984,1.7634279935629373
14764467,0,IN-RANGE,Ridge,descriptors,1.2572599210035291,1.7634279935629373
14764472,0,IN-RANGE,Ridge,descriptors,1.34730577407815,1.7708520116421442
14764473,0,IN-RANGE,Ridge,descriptors,1.2510440492555823,1.7708520116421442
14764480,0,IN-RANGE,Ridge,descriptors,1.2476721860323232,1.7781512503836436
14764493,0,IN-RANGE,Ridge,descriptors,1.2767183937284616,1.792391689498254
14765331,0,IN-RANGE,Ridge,descriptors,1.4117304209301418,1.8573324964312685
14765381,0,IN-RANGE,Ridge,descriptors,1.3566611362673362,1.919078092376074
14765391,0,IN-RANGE,Ridge,descriptors,1.3277134607721675,1.9294189257142926
14765392,0,IN-RANGE,Ridge,descriptors,1.235799329302538,1.9294189257142926
14765394,0,IN-RANGE,Ridge,descriptors,1.1864333415197665,1.9299805905155147
14765395,0,IN-RANGE,Ridge,descriptors,1.2968959119239178,1.9344984512435677
14765407,0,IN-RANGE,Ridge,descriptors,1.3190590374609956,1.9444826721501687
14765425,0,IN-RANGE,Ridge,descriptors,1.2452444170181851,1.9731278535996986
14765426,0,IN-RANGE,Ridge,descriptors,1.2335061106111174,1.9731278535996986
14765432,0,IN-RANGE,Ridge,descriptors,1.38745718814844,1.9800033715837464
14765440,0,IN-RANGE,Ridge,descriptors,1.3966414215586755,1.99563519459755
14765452,0,IN-RANGE,Ridge,descriptors,1.1286000174542687,2.012837224705172
14765460,0,IN-RANGE,Ridge,descriptors,1.2110201411175863,2.019988159591285
14765463,0,IN-RANGE,Ridge,descriptors,1.3790380221650782,2.019988159591285
14765468,0,IN-RANGE,Ridge,descriptors,1.1892923336329657,2.0293837776852097
14765483,0,IN-RANGE,Ridge,descriptors,1.1737030975884268,2.0492180226701815
14765487,0,IN-RANGE,Ridge,descriptors,1.4089905204807,2.0499928569201424
14765494,0,IN-RANGE,Ridge,descriptors,1.2720570809337268,2.0644579892269186
14765500,0,IN-RANGE,Ridge,descriptors,1.3400651182150007,2.070000903802345
14765503,0,IN-RANGE,Ridge,descriptors,1.2645140657646783,2.0755469613925306
14765529,0,IN-RANGE,Ridge,descriptors,1.207796317458866,2.109983294819892
14765536,0,IN-RANGE,Ridge,descriptors,1.344673000187469,2.1271047983648077
14765551,0,IN-RANGE,Ridge,descriptors,1.4236372539957918,2.146128035678238
14766485,0,ABOVE,Ridge,descriptors,1.2547093675023968,
14766487,0,ABOVE,Ridge,descriptors,1.1956305758665788,
14766492,0,ABOVE,Ridge,descriptors,1.3637588542486436,
14766493,0,ABOVE,Ridge,descriptors,1.1825175145790932,
14766495,0,ABOVE,Ridge,descriptors,1.2052923914097122,
14766497,0,ABOVE,Ridge,descriptors,1.3353764603988298,
