activity_id,outer_fold,true_class,model,representation,pred_class,prob_BELOW,prob_IN-RANGE,prob_ABOVE
14763346,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.2729819221695987,0.4203117479598896,0.30670632987051166
14763366,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.41802175207774817,0.4500463568105756,0.13193189111167627
14763377,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5618514889389689,0.2843061520865759,0.15384235897445528
14763426,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5143757569309089,0.31850366307092104,0.16712057999817012
14763437,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.1301789008469267,0.17960981177124366,0.6902112873818296
14763447,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5602890047837256,0.3546125813489146,0.08509841386735983
14763449,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2633806529017503,0.20566070841049172,0.530958638687758
14763457,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4165593518227437,0.38780015234757037,0.19564049582968596
14763463,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.252811983957527,0.42411109790729534,0.32307691813517775
14763470,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.37014239747622085,0.3358195354448139,0.2940380670789651
14763472,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.14733318406812554,0.6999593905536454,0.15270742537822912
14763486,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.08538635436132246,0.34543290531930165,0.5691807403193759
14763501,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.1597075293367023,0.21767258732924546,0.6226198833340522
14763502,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.40937085400540957,0.3558721895184731,0.2347569564761173
14764282,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4358832822550667,0.3868246291410972,0.1772920886038361
14764283,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.46524702896218895,0.2802617257207155,0.2544912453170955
14764298,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.22636480202726325,0.36941078334465316,0.4042244146280836
14764304,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.49451305458526307,0.27025330394628944,0.23523364146844739
14764320,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4492737373635909,0.4303062921565626,0.12041997047984641
14764326,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5046110508556291,0.2692181926013006,0.2261707565430703
14764330,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.39942981928166604,0.4865148948234076,0.1140552858949265
14764354,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.1633183227007821,0.20619460909068052,0.6304870682085374
14764355,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.31052479450768444,0.2688316072350882,0.4206435982572273
14764371,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4178198279642941,0.3798740393829727,0.20230613265273326
14764386,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.35734577110048427,0.3771783343374936,0.26547589456202225
14764390,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3113940433173894,0.4666995308294009,0.22190642585320966
14764391,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.284017591174955,0.43704873863306265,0.27893367019198234
14764392,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.47679137878538097,0.347361553828517,0.17584706738610212
14764403,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.29161478104570665,0.252917731335596,0.4554674876186974
14764409,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.43246127743300794,0.2981371237708724,0.2694015987961197
14764414,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.35143841328747705,0.4198150803071103,0.2287465064054127
14764426,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.17105863526730283,0.3861571292726711,0.44278423546002615
14764430,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.40802805801928,0.3163327659274136,0.27563917605330623
14764437,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.13097524934697963,0.3766358666508834,0.49238888400213704
14764446,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.08117048057642522,0.21051843571064602,0.7083110837129287
14764451,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3435885114602932,0.2857598939588199,0.3706515945808868
14764452,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3163527132677129,0.27280024910216,0.4108470376301272
14764459,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.25720933954045233,0.24693193929431534,0.49585872116523233
14764466,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.20618367771100313,0.44260105723314813,0.3512152650558488
14764467,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4370183042758409,0.3946234307290285,0.16835826499513062
14764472,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.2191029388531336,0.47063391497815005,0.3102631461687164
14764473,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4378162796200691,0.3874220451127742,0.1747616752671566
14764480,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4364443681393902,0.3795260643301071,0.18402956753050262
14764493,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.40879350190342384,0.3757490635756448,0.21545743452093144
14765331,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.21259510886493396,0.2904865799979113,0.4969183111371549
14765381,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.16146878873696824,0.40395042462878916,0.43458078663424254
14765391,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.342193585340823,0.29446109139007764,0.36334532326909924
14765392,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.261385488810355,0.22273708633610673,0.5158774248535383
14765394,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.510548718906496,0.45012793601361795,0.03932334507988609
14765395,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2546651541090951,0.24630996746642672,0.49902487842447824
14765407,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.35489584081958847,0.30931011770010397,0.3357940414803075
14765425,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4065548780794797,0.3088748229873273,0.2845702989331929
14765426,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.366423608176182,0.19663375723414075,0.4369426345896773
14765432,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.18706152094071596,0.41056662346979583,0.4023718555894883
14765440,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.2880787304112931,0.6809796422644934,0.03094162732421354
14765452,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.42954922786261035,0.23826703217112216,0.33218373996626743
14765460,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.49448026859928773,0.3940305269603989,0.11148920444031328
14765463,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.14665671294116264,0.2086695177488116,0.6446737693100258
14765468,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.32173489095353935,0.47975335706895766,0.19851175197750304
14765483,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3269288364659664,0.25813455183664813,0.4149366116973854
14765487,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.1526469754889588,0.31704263154500767,0.5303103929660334
14765494,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.22869616895213143,0.217345948874905,0.5539578821729636
14765500,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.2609772971030442,0.5001861949200638,0.23883650797689207
14765503,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.38235073833328437,0.33534030295073786,0.28230895871597783
14765529,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.574875089405613,0.3530048891902501,0.07212002140413694
14765536,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.34436993595473553,0.2806774938672961,0.3749525701779683
14765551,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.14389714868832612,0.2981875992885483,0.5579152520231256
14766485,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.16553072726082257,0.2706320371783243,0.5638372355608532
14766487,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.2823794003856594,0.23564420513631235,0.48197639447802837
14766492,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.2506998573629029,0.26073157237191125,0.4885685702651859
14766493,0,ABOVE,LogisticRegression,descriptors,BELOW,0.44828023896720093,0.3572965390822504,0.19442322195054879
14766495,0,ABOVE,LogisticRegression,descriptors,IN-RANGE,0.4764234498673511,0.5093346215820079,0.014241928550640968
14766497,0,ABOVE,LogisticRegression,descriptors,IN-RANGE,0.22856043253644773,0.6891476132688601,0.0822919541946921
14766503,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.23922621294379248,0.27124494384857323,0.48952884320763435
14766508,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.2483954175602588,0.2653922565601237,0.48621232587961744
14766522,0,ABOVE,LogisticRegression,descriptors,IN-RANGE,0.33644569332976476,0.34661073924761066,0.3169435674226246
14766527,0,ABOVE,LogisticRegression,descriptors,BELOW,0.47118511311039923,0.37871620484793644,0.15009868204166443
14766539,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.06730735742017971,0.214015925453891,0.7186767171259293
14766542,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.37503177193403636,0.24508143518052075,0.37988679288544286
14766555,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.11028939495435724,0.20011802771424675,0.689592577331396
14766557,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.22191613059891613,0.18057796275070712,0.5975059066503767
14766558,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.24504322159335074,0.29819463435555593,0.4567621440510933
14766565,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.22191613059891613,0.18057796275070706,0.5975059066503768
14766568,0,ABOVE,LogisticRegression,descriptors,IN-RANGE,0.31400266158051604,0.4774551360239437,0.2085422023955402
14769803,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.19043783093412628,0.467381289865194,0.3421808792006797
14769804,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2537589727326878,0.3322648792078989,0.4139761480594134
14769812,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4931229722939802,0.4185749545020256,0.08830207320399422
14769813,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.062132406997365996,0.3056599972683177,0.6322075957343163
14769822,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.18385895754540565,0.6595269415560376,0.15661410089855674
14769825,0,BELOW,LogisticRegression,descriptors,BELOW,0.49043823084211224,0.26787323456290646,0.24168853459498135
14769827,0,BELOW,LogisticRegression,descriptors,BELOW,0.4467687948184141,0.2937629447501936,0.25946826043139226
14769835,0,BELOW,LogisticRegression,descriptors,ABOVE,0.2904377580410581,0.20676496535298083,0.5027972766059611
14769840,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.37940250012344523,0.40692073762608794,0.21367676225046686
14769844,0,BELOW,LogisticRegression,descriptors,BELOW,0.3634536863029925,0.28110007700424744,0.3554462366927601
14769846,0,BELOW,LogisticRegression,descriptors,BELOW,0.5317647069354052,0.24212628775362505,0.22610900531096975
14769847,0,BELOW,LogisticRegression,descriptors,BELOW,0.40533518766710325,0.33947607593607315,0.2551887363968235
14769851,0,BELOW,LogisticRegression,descriptors,BELOW,0.5105604440538446,0.2253731645188722,0.26406639142728316
14769852,0,BELOW,LogisticRegression,descriptors,BELOW,0.49512487402137106,0.2762840958676694,0.22859103011095955
14769853,0,BELOW,LogisticRegression,descriptors,BELOW,0.37617161357797324,0.30238698239931155,0.3214414040227153
14769858,0,BELOW,LogisticRegression,descriptors,BELOW,0.4808742679625375,0.2526757703045642,0.26644996173289837
14769861,0,BELOW,LogisticRegression,descriptors,BELOW,0.475853328031395,0.257531502915445,0.2666151690531599
14769864,0,BELOW,LogisticRegression,descriptors,BELOW,0.49039142358668036,0.2446850740507104,0.26492350236260914
14769871,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.3643019747472203,0.5563200977513353,0.0793779275014444
14769873,0,BELOW,LogisticRegression,descriptors,BELOW,0.4566486053425402,0.39474706995563935,0.14860432470182036
14769878,0,BELOW,LogisticRegression,descriptors,BELOW,0.5572550983377978,0.3835760370247416,0.05916886463746068
14769882,0,BELOW,LogisticRegression,descriptors,BELOW,0.5137978734936707,0.28067050093123047,0.20553162557509888
14769887,0,BELOW,LogisticRegression,descriptors,BELOW,0.35668822501645286,0.347539106729428,0.295772668254119
14769888,0,BELOW,LogisticRegression,descriptors,ABOVE,0.2586244310881043,0.2333922606802106,0.5079833082316851
14758722,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.35833333333333334,0.5316666666666666,0.11
14758734,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.68,0.26,0.06
14758750,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.4,0.5,0.1
14758753,0,BELOW,RandomForestClassifier,descriptors,ABOVE,0.18,0.38,0.44
14758757,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.31,0.38,0.31
14758760,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.27,0.48,0.25
14758763,0,BELOW,RandomForestClassifier,descriptors,ABOVE,0.3475,0.2625,0.39
14758770,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.49,0.48,0.03
14758771,0,BELOW,RandomForestClassifier,descriptors,ABOVE,0.3,0.26,0.44
14758772,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.3075,0.3525,0.34
14758779,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.51,0.47,0.02
14758791,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.28,0.66,0.06
14758795,0,BELOW,RandomForestClassifier,descriptors,ABOVE,0.20666666666666664,0.34333333333333327,0.45
14758804,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.4,0.6,0.0
14758806,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.7,0.29,0.01
14758809,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.7,0.29,0.01
14758816,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.29,0.68,0.03
14758821,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.49666666666666665,0.30333333333333334,0.2
14758827,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.84,0.15,0.01
14758828,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.43,0.47,0.1
14758830,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.29,0.53,0.18
14758831,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.45466666666666666,0.41533333333333333,0.13
14758834,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.28,0.63,0.09
14758857,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.37,0.58,0.05
14758862,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.17,0.65,0.18
14758871,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.2866428571428571,0.5233571428571429,0.19
14758878,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.25,0.6,0.15
14758887,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.32,0.62,0.06
14758892,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.99,0.01,0.0
14758894,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.41,0.56,0.03
14758895,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.36,0.61,0.03
14758897,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.51,0.34,0.15
14758920,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.59,0.41,0.0
14758921,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.64,0.36,0.0
14758924,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.69,0.31,0.0
14758935,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.65,0.32,0.03
14758973,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.13,0.78,0.09
14758980,0,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.32,0.23,0.45
14758993,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.425,0.395,0.18
14758999,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.66,0.33,0.01
14759810,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.30666666666666664,0.4533333333333333,0.24
14759825,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2,0.59,0.21
14759860,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3525,0.5675,0.08
14759862,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.27166666666666667,0.7108333333333334,0.0175
14759864,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.65,0.34,0.01
14759895,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3075,0.6325,0.06
14759906,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.29,0.65,0.06
14759907,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.265,0.695,0.04
14759922,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3175,0.3825,0.3
14759955,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.41,0.47,0.12
14760008,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.16,0.56,0.28
14760032,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.38,0.3,0.32
14761128,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.48,0.48,0.04
14761130,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1975,0.43361111111111117,0.3688888888888889
14761137,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.295,0.5870000000000001,0.11800000000000001
14761149,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.29,0.52,0.19
14761150,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.15,0.78,0.07
14761170,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.41,0.52,0.07
14761171,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.475,0.375,0.15
14761178,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.195,0.765,0.04
14761192,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.39716666666666667,0.5228333333333333,0.08
14761230,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.4866666666666667,0.3533333333333333,0.16
14761237,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.49,0.44,0.07
14761254,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.39,0.6,0.01
14761277,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2275,0.7425,0.03
14761278,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.6425,0.2275,0.13
14761279,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.0,0.99,0.01
14761287,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3258333333333333,0.41416666666666674,0.26
14761288,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.435,0.545,0.02
14761291,0,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.30666666666666664,0.2733333333333334,0.42
14761298,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.58,0.13,0.29
14761300,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.44666666666666666,0.48333333333333334,0.07
14761313,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.23,0.72,0.05
14761316,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.72,0.28,0.0
14761318,0,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.22666666666666666,0.30333333333333334,0.47
14761319,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.7008333333333334,0.26916666666666667,0.03
14761323,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.27,0.66,0.07
14761340,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.27,0.63,0.1
14761341,0,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.235,0.375,0.39
14761364,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.105,0.735,0.16
14761366,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.45,0.37,0.18
14762211,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2,0.49,0.31
14762220,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.29083333333333333,0.6091666666666666,0.1
14762221,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.39,0.42,0.19
14762222,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.36,0.55,0.09
14762227,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.36,0.57,0.07
14762230,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.33,0.52,0.15
14762242,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.4733333333333334,0.48666666666666664,0.04
