activity_id,outer_fold,true_class,model,representation,pred_class,prob_BELOW,prob_IN-RANGE,prob_ABOVE
14763377,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5305735512752566,0.29906798805265544,0.1703584606720879
14763426,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4988253244399776,0.3118073184606899,0.1893673570993325
14763437,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.1553643734084951,0.20681865509592634,0.6378169714955786
14763447,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5289992345720909,0.37043802633256756,0.10056273909534155
14763449,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2681319427775068,0.2022987733167099,0.5295692839057833
14763457,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.40816300859224625,0.3697646341498345,0.2220723572579193
14763463,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.26907508538948777,0.4191351739119835,0.31178974069852866
14763470,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.3578023402810501,0.34780627411420684,0.29439138560474304
14763472,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.17054611181064347,0.6653529637441902,0.16410092444516625
14763486,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.11027902854107781,0.3756078436213121,0.5141131278376101
14763501,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.1900277644707772,0.21760292953833943,0.5923693059908834
14763502,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.40046659608462665,0.35080018739859203,0.24873321651678124
14764282,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4186450236140144,0.3884335023351611,0.19292147405082463
14764283,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4596228126558315,0.28965269144976397,0.25072449589440454
14764298,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2335747217703956,0.346239579495257,0.42018569873434736
14764304,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.48901970814524187,0.25807362538258793,0.25290666647217025
14764320,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4407883729190957,0.4241328925754347,0.1350787345054695
14764326,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.48785130414658223,0.2569840674589685,0.2551646283944493
14764330,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3944873822314749,0.47716190328940244,0.12835071447912272
14764354,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.1819269421754448,0.21092014837567125,0.6071529094488839
14764355,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.31697429205105215,0.28706934631308306,0.3959563616358649
14764371,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4132728906504722,0.3567928233375467,0.22993428601198113
14764386,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.34633468957436175,0.37673212074678114,0.2769331896788572
14764390,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3256606482275977,0.41529179914378717,0.2590475526286151
14764391,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.29327453830617145,0.42517539853204195,0.28155006316178666
14764392,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4682445876792299,0.33271489380186575,0.1990405185189044
14764403,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.30236009087696286,0.24865510440747254,0.4489848047155645
14764409,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4144746818935098,0.2960114980803928,0.28951382002609743
14764414,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.34516090681301437,0.40711213973336924,0.2477269534536164
14764426,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.19001308662505093,0.4115868586494552,0.39840005472549384
14764430,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.39264259226858195,0.32300929077952095,0.2843481169518971
14764437,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.15136335593880829,0.3832116159326187,0.465425028128573
14764446,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.10381737122533444,0.24510086509588314,0.6510817636787826
14764451,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.341238253226787,0.30364189853747503,0.355119848235738
14764452,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.32654210660388777,0.2766176552644929,0.3968402381316194
14764459,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2629318444876727,0.26162319392562056,0.4754449615867068
14764466,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.22373067201865526,0.47174418621207703,0.30452514176926787
14764467,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4195442369893433,0.39639447066963024,0.18406129234102644
14764472,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.23814221627992502,0.44242515905120966,0.31943262466886546
14764473,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.42039428361433184,0.38848665851844527,0.1911190578672228
14764480,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4192689429099226,0.3803534349985761,0.20037762209150117
14764493,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4008847135985791,0.36066405673132707,0.2384512296700939
14765331,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.23207547014791907,0.2878568876501222,0.48006764220195874
14765381,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.183198492403164,0.3899683135793292,0.42683319401750686
14765391,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3457249527326746,0.2852157301647633,0.369059317102562
14765392,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2699559703740374,0.2485457744913534,0.4814982551346092
14765394,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.49892901006198936,0.4442808480234436,0.05679014191456694
14765395,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.27398710373529095,0.24993318104134576,0.47607971522336323
14765407,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.3562325918395919,0.29592711499208874,0.34784029316831944
14765425,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.39138144547687853,0.3149106276558925,0.293707926867229
14765426,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.35912493122749356,0.20668694573681487,0.43418812303569154
14765432,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.2048237088088891,0.401917242140163,0.39325904905094783
14765440,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.28782635433671,0.670500418228283,0.04167322743500698
14765452,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4062770015295853,0.2517946563639228,0.341928342106492
14765460,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4767110742551549,0.388177031806184,0.13511189393866102
14765463,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.17187049812875196,0.23078842145267353,0.5973410804185745
14765468,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3241216874740824,0.44704587966772347,0.2288324328581943
14765483,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.33500540734742834,0.2483487686021348,0.4166458240504368
14765487,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.17993309524194917,0.3297838697465877,0.4902830350114631
14765494,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.24320190420590956,0.23206863305695352,0.5247294627371369
14765500,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.26641503237978437,0.4773530785904535,0.25623188902976224
14765503,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.38875930029962497,0.3222649668232185,0.28897573287715655
14765529,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5285725022721879,0.3760553968018365,0.09537210092597563
14765536,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3512615145642985,0.28537609480384746,0.36336239063185405
14765551,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.16608450055624932,0.2986488054258268,0.5352666940179239
14766485,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.180842646687994,0.271240609812011,0.5479167434999951
14766487,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.28659830754154464,0.25460721771301703,0.4587944747454384
14766492,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.26284400478954767,0.2739810760729711,0.46317491913748127
14766493,0,ABOVE,LogisticRegression,descriptors,BELOW,0.41521089169135456,0.36836063579087175,0.21642847251777367
14766495,0,ABOVE,LogisticRegression,descriptors,IN-RANGE,0.4422474587239364,0.5344470551673459,0.02330548610871771
14766497,0,ABOVE,LogisticRegression,descriptors,IN-RANGE,0.23579713097528085,0.6690367824980346,0.09516608652668454
14766503,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.24808666078139568,0.2828086105667335,0.4691047286518708
14766508,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.25942564082249436,0.26983236282578793,0.47074199635171776
14766522,0,ABOVE,LogisticRegression,descriptors,BELOW,0.3428329559978178,0.3404250307967727,0.31674201320540935
14766527,0,ABOVE,LogisticRegression,descriptors,BELOW,0.4433436462916365,0.39243768231524057,0.164218671393123
14766539,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.08122697547559805,0.2526592362600266,0.6661137882643753
14766542,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.36171714792439175,0.25631202954685006,0.3819708225287581
14766555,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.1337112724239602,0.2185854253539349,0.6477033022221049
14766557,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.2433057899267612,0.18958428254542165,0.5671099275278172
14766558,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.2531599530768417,0.2859048379284256,0.4609352089947328
14766565,0,ABOVE,LogisticRegression,descriptors,ABOVE,0.24330578992676116,0.18958428254542165,0.5671099275278173
14766568,0,ABOVE,LogisticRegression,descriptors,IN-RANGE,0.3272376487793098,0.45065252951310536,0.22210982170758486
14769822,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.202972724566982,0.630516003799807,0.16651127163321103
14769825,0,BELOW,LogisticRegression,descriptors,BELOW,0.4633523417176322,0.2809759607863892,0.2556716974959786
14769827,0,BELOW,LogisticRegression,descriptors,BELOW,0.4359407466268765,0.28954429860354347,0.27451495476958
14769835,0,BELOW,LogisticRegression,descriptors,ABOVE,0.29885935137248115,0.2341362925880992,0.46700435603941964
14769840,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.3662522183092506,0.41778629138951623,0.2159614903012333
14769844,0,BELOW,LogisticRegression,descriptors,BELOW,0.35993306229265015,0.2846218116413956,0.35544512606595424
14769846,0,BELOW,LogisticRegression,descriptors,BELOW,0.5040077455411793,0.2536249070784166,0.24236734738040408
14769847,0,BELOW,LogisticRegression,descriptors,BELOW,0.3913048443492788,0.3579569396148579,0.2507382160358633
14769851,0,BELOW,LogisticRegression,descriptors,BELOW,0.4864170091564113,0.23796717893330574,0.2756158119102829
14769852,0,BELOW,LogisticRegression,descriptors,BELOW,0.4668247867539357,0.28701789804501165,0.24615731520105255
14769853,0,BELOW,LogisticRegression,descriptors,BELOW,0.3734408922532925,0.29986644139815793,0.3266926663485495
14769858,0,BELOW,LogisticRegression,descriptors,BELOW,0.4550401499438659,0.26400225729285004,0.2809575927632841
14769861,0,BELOW,LogisticRegression,descriptors,BELOW,0.450930500793122,0.269947901489003,0.2791215977178749
14769864,0,BELOW,LogisticRegression,descriptors,BELOW,0.47862394302780786,0.2504057672115784,0.2709702897606137
14769871,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.36177127703453843,0.5446334587128276,0.09359526425263394
14769873,0,BELOW,LogisticRegression,descriptors,BELOW,0.42532072808859156,0.4082337110473171,0.16644556086409124
14769878,0,BELOW,LogisticRegression,descriptors,BELOW,0.5307516257806771,0.39588157778143646,0.07336679643788649
14769882,0,BELOW,LogisticRegression,descriptors,BELOW,0.4837393006924335,0.28662332657069295,0.22963737273687346
14769887,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.35128314098891306,0.3516296774793243,0.29708718153176267
14769888,0,BELOW,LogisticRegression,descriptors,ABOVE,0.28260432260726015,0.2610421049332628,0.4563535724594771
14758722,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.37666666666666665,0.42333333333333334,0.2
14758734,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.77,0.18,0.05
14758750,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.45,0.39,0.16
14758753,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.27,0.46,0.27
14758757,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.41,0.31,0.28
14758760,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.34,0.41,0.25
14758763,0,BELOW,RandomForestClassifier,descriptors,ABOVE,0.3216666666666667,0.31833333333333336,0.36
14758770,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.53,0.45,0.02
14758771,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.38,0.26,0.36
14758772,0,BELOW,RandomForestClassifier,descriptors,ABOVE,0.31666666666666665,0.25333333333333335,0.43
14758779,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.495,0.455,0.05
14758791,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.27,0.62,0.11
14758795,0,BELOW,RandomForestClassifier,descriptors,ABOVE,0.23,0.25,0.52
14758804,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.46,0.52,0.02
14758806,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.66,0.32,0.02
14758809,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.66,0.32,0.02
14758816,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.2475,0.7125,0.04
14758821,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.49,0.25,0.26
14758827,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.86,0.12,0.02
14758828,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.545,0.385,0.07
14758830,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.24,0.68,0.08
14758831,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.44933333333333336,0.44066666666666665,0.11
14758834,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.32,0.5616666666666666,0.11833333333333335
14758857,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.435,0.545,0.02
14758862,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.16,0.69,0.15
14758871,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.2321666666666667,0.5978333333333334,0.17
14758878,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.3,0.63,0.07
14758887,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.33,0.57,0.1
14758892,0,BELOW,RandomForestClassifier,descriptors,BELOW,1.0,0.0,0.0
14758894,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.395,0.585,0.02
14758895,0,BELOW,RandomForestClassifier,descriptors,IN-RANGE,0.35,0.62,0.03
14758897,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.48,0.29,0.23
14758920,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.72,0.27,0.01
14758921,0,BELOW,RandomForestClassifier,descriptors,BELOW,0.63,0.35,0.02
14758924,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.69,0.31,0.0
14758935,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.66,0.33,0.01
14758973,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.1,0.83,0.07
14758980,0,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.32523809523809527,0.27476190476190476,0.4
14758993,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.31,0.4,0.29
14758999,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5,0.48,0.02
14759810,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.275,0.445,0.28
14759825,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.204,0.596,0.2
14759860,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.4074999999999999,0.5625,0.03
14759862,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.29333333333333333,0.6966666666666665,0.01
14759864,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.62,0.37,0.01
14759895,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.25,0.72,0.03
14759906,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.31,0.57,0.12
14759907,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.23,0.73,0.04
14759922,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.40333333333333327,0.3866666666666667,0.21
14759955,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.41,0.43,0.16
14760008,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.16,0.6416666666666667,0.19833333333333333
14760032,0,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.305,0.335,0.36
14761128,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.51,0.47,0.02
14761130,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.16,0.46333333333333326,0.37666666666666665
14761137,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2858333333333334,0.5841666666666666,0.13
14761149,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.28,0.4414285714285714,0.2785714285714286
14761150,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.14,0.74,0.12
14761170,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.28544444444444445,0.5745555555555556,0.14
14761171,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.39490476190476187,0.4650952380952381,0.14
14761178,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2,0.75,0.05
14761192,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.3923333333333334,0.5476666666666666,0.06
14761230,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.47,0.44,0.09
14761237,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.48,0.48,0.04
14761254,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.41,0.58,0.01
14761277,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.21,0.75,0.04
14761278,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.6616666666666666,0.25833333333333336,0.08
14761279,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.0,0.93,0.07
14761287,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.2985714285714286,0.5114285714285713,0.19
14761288,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.58,0.41,0.01
14761291,0,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.29,0.33,0.38
14761298,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.57,0.23,0.2
14761300,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.4705,0.47950000000000004,0.05
14761313,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.17,0.78,0.05
14761316,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.78,0.22,0.0
14761318,0,IN-RANGE,RandomForestClassifier,descriptors,ABOVE,0.29,0.19,0.52
14761319,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.7508333333333332,0.1991666666666667,0.05
14761323,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.24,0.7,0.06
14761340,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.31,0.61,0.08
14761341,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.18,0.44,0.38
14761364,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.22,0.58,0.2
14761366,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.56,0.21,0.23
14762211,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.17,0.53,0.3
14762220,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.245,0.685,0.07
14762221,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.37,0.39,0.24
14762222,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.31,0.62,0.07
14762227,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.34,0.6116666666666667,0.04833333333333334
14762230,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.38,0.45,0.17
14762242,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5183333333333333,0.36166666666666664,0.12
14762243,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.5,0.42,0.08
14762252,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.305,0.515,0.18
14762255,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.16,0.56,0.28
14762263,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.51,0.36,0.13
14762277,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.63,0.3025,0.0675
14762291,0,IN-RANGE,RandomForestClassifier,descriptors,IN-RANGE,0.12333333333333332,0.5666666666666667,0.31
14762303,0,IN-RANGE,RandomForestClassifier,descriptors,BELOW,0.46,0.46,0.08
