Internal ID,observed,outer_fold,mean_baseline,median_baseline,Ridge_descriptors,Ridge_Morgan,RandomForestRegressor_descriptors,RandomForestRegressor_Morgan
Mol307,1.042339205,4,1.6207589439737913,1.56944414,1.5289694048273152,2.100182997887921,1.5530785277771568,1.796867179590001
Mol309,0.763802224,3,1.6039384107940662,1.562506984,1.3719144786994841,1.423580617001109,1.270099099981005,1.34675195249
Mol310,1.071550639,2,1.613802241359929,1.564500197,1.5978467135800472,1.3556544756385531,1.5834766960890085,1.3960089255499994
Mol312,2.118307723,3,1.6039384107940662,1.562506984,1.5975558291961542,1.6621562589999976,1.2938154324464752,1.5956066554700001
Mol314,1.609423646,1,1.6073212362991152,1.554695053,1.564870918625809,1.2758287685914407,1.5971136605643435,1.3712194473699992
Mol315,0.960280464,3,1.6039384107940662,1.562506984,1.3974146867012842,0.9222482798327256,1.160304781628594,1.1147080988799996
Mol318,2.746029814,0,1.6038924168470172,1.554755591,1.968599066660125,1.7548468705205504,2.1345505027640352,1.8499355718800004
Mol319,1.39054654,2,1.613802241359929,1.564500197,1.5492114689657435,1.573643559392193,1.6183560126434013,1.6078362123899996
Mol320,2.526548619,0,1.6038924168470172,1.554755591,1.8608287563016852,1.7948881376466161,1.972584475237157,1.9516712127999996
Mol321,1.268718346,0,1.6038924168470172,1.554755591,1.5654143664345725,1.823053876972474,1.5577184839114335,1.6361511531400001
Mol323,0.698535493,2,1.613802241359929,1.564500197,1.5022422561913864,1.2092310981018264,1.3233410995860029,1.5689564483599998
Mol326,1.087000121,1,1.6073212362991152,1.554695053,1.666505893308863,1.2428969244944403,1.7911644582753694,1.4673970843200008
Mol328,1.866860112,0,1.6038924168470172,1.554755591,1.3301081053788393,1.128360671129301,1.1815008243173784,1.5213237254600005
Mol329,1.039255444,3,1.6039384107940662,1.562506984,1.5259716836943937,1.6153920054665918,1.5992263875819248,1.6737356337199996
Mol331,1.412443747,3,1.6039384107940662,1.562506984,1.5058345226795473,1.3921239594930395,1.3782134086770432,1.4422429288799996
Mol333,1.454646716,1,1.6073212362991152,1.554695053,1.656150965715545,1.6055610218708674,1.7440120996342614,1.5988124500400003
Mol334,0.913336926,4,1.6207589439737913,1.56944414,1.5433971618447957,1.0599704560655288,1.5995243408603204,1.7682689122
Mol335,1.590563209,3,1.6039384107940662,1.562506984,1.8257664330997307,1.498931187218619,1.7595983938866526,1.5371190504800003
Mol339,1.861886721,2,1.613802241359929,1.564500197,2.041707808166336,2.3101567889313612,1.99113076294037,2.2445240735499996
Mol340,1.028327198,4,1.6207589439737913,1.56944414,1.9233556553613285,1.3034776386351736,1.5549853892764014,1.3042540827799995
Mol341,1.37821615,3,1.6039384107940662,1.562506984,1.4280095672729594,1.3975007769077725,1.3257022740181958,1.3771213042400001
Mol342,1.796761608,4,1.6207589439737913,1.56944414,1.8074470553127273,1.8183726386521293,1.7170034346714982,1.7111649447700013
Mol343,0.686546899,4,1.6207589439737913,1.56944414,1.4957232074485491,1.1684754342160095,1.4300108429596474,1.5445988753599997
Mol344,1.105237601,2,1.613802241359929,1.564500197,1.8460395117941923,1.1810774665501438,1.548145423802833,1.5592631489400004
Mol345,1.344411925,3,1.6039384107940662,1.562506984,1.489069220359621,1.1292122613460212,1.241507339338873,1.5139619336699996
Mol346,1.541304603,3,1.6039384107940662,1.562506984,1.534703747666388,2.0558304843213655,1.6240497967932894,1.6301753350400008
Mol347,1.444481995,4,1.6207589439737913,1.56944414,1.6861255196807894,1.786211233724192,1.6384740605079207,1.50522455044
Mol348,2.492268562,1,1.6073212362991152,1.554695053,2.0860305238140295,2.1846986210944643,1.9243089507636069,2.0503436934200003
Mol350,2.079575551,4,1.6207589439737913,1.56944414,1.6349256316780458,1.6015647068075711,1.8873143030863881,1.5122246032299993
Mol351,0.998172122,2,1.613802241359929,1.564500197,1.5597480606803011,1.7850907130395377,1.5673159817091025,1.6042119790099991
Mol352,0.863501301,4,1.6207589439737913,1.56944414,1.5801131159060635,1.0819475683436286,1.5326767468067521,1.28751758448
Mol356,0.950316164,0,1.6038924168470172,1.554755591,1.4451388032103456,1.2198530870249467,1.6901045739451213,1.5796600524300002
Mol357,2.184671561,2,1.613802241359929,1.564500197,1.815687745308173,1.878235522557694,2.0407083629217393,1.6061229434400004
Mol358,2.436401205,1,1.6073212362991152,1.554695053,1.568958768149472,1.7539624554022284,1.4108570166347474,1.5790116052200003
Mol359,2.008761938,1,1.6073212362991152,1.554695053,1.4116971159092762,1.3402977814797479,1.7953333381008505,1.4146683465
Mol360,2.6977575,0,1.6038924168470172,1.554755591,1.9749703604807847,2.1201887692360724,2.3133083403705816,1.7288027430000001
Mol361,1.788642017,3,1.6039384107940662,1.562506984,1.597872056058854,1.0558550299473488,1.6363611086454386,1.33686903081
Mol362,0.840858554,0,1.6038924168470172,1.554755591,1.442365900308193,1.4426821672934245,1.3822292371371383,1.4923699074400012
Mol363,1.392028293,1,1.6073212362991152,1.554695053,1.6005370572245885,1.7057626679357605,1.506988517298858,1.6046092415900008
Mol365,1.549260818,1,1.6073212362991152,1.554695053,1.6953028856041261,1.571443834737239,1.8328599313911695,1.4544183302800002
Mol366,1.294840836,4,1.6207589439737913,1.56944414,1.560347716357623,1.586428017287468,1.5098523163985034,1.776580475099999
Mol367,2.077709392,2,1.613802241359929,1.564500197,1.5393813007139008,1.6967293986463967,1.5136866216160303,1.67222803758
Mol368,2.021615112,3,1.6039384107940662,1.562506984,1.5161696541483625,1.6877419032081915,1.6291930218115565,1.7139291747699994
Mol370,1.337279516,2,1.613802241359929,1.564500197,1.5861061731360033,1.6274072361311602,1.6252355548699908,1.479863387
Mol371,1.217194318,3,1.6039384107940662,1.562506984,1.5960381527797833,1.6005257028719155,1.565077840770833,1.6223091511599999
Mol372,1.48814161,1,1.6073212362991152,1.554695053,1.4181581430595642,1.3539999130042695,1.306153396565473,1.2365272749900003
Mol373,2.096037073,1,1.6073212362991152,1.554695053,1.6388394513611684,2.3604523607706565,1.5712746448143529,1.78866163607
Mol376,0.906011625,1,1.6073212362991152,1.554695053,1.7278392888559404,1.7168101126531035,1.7290006795120023,1.3771420523800004
Mol379,1.215426048,0,1.6038924168470172,1.554755591,1.3442567284193028,1.598078194730045,1.1830176446703593,1.3866369895700004
Mol380,0.829239428,4,1.6207589439737913,1.56944414,1.4292182356323997,1.2134585723828053,1.3793893581810548,1.49766708139
Mol381,1.266419866,4,1.6207589439737913,1.56944414,1.6185591641614379,1.436073726493679,1.8577721660325508,1.5383973314900004
Mol383,1.891241881,2,1.613802241359929,1.564500197,1.7817436051525415,1.8895094714052452,1.8955161499103312,1.7410953455699993
Mol384,2.339254623,3,1.6039384107940662,1.562506984,1.6951729841270535,1.385747325187884,1.6251133340228536,1.6082538353499998
Mol385,0.914660431,3,1.6039384107940662,1.562506984,1.540253614236698,1.8193156344281711,1.5079003067993542,1.52878627909
Mol386,2.59989944,1,1.6073212362991152,1.554695053,1.682838252633907,1.7147893832950882,1.696743254264193,1.73614943342
Mol387,1.726824975,1,1.6073212362991152,1.554695053,1.4217272836541577,1.8048737133411645,1.1621694248549637,1.59280734926
Mol388,1.535926741,3,1.6039384107940662,1.562506984,1.6682831299628136,1.3053397074420197,1.7178465973531842,1.4754288466300003
Mol389,2.271330371,0,1.6038924168470172,1.554755591,1.7315516664562596,1.9451314942453735,1.9090287980566536,1.7055071726100004
Mol391,0.781180721,0,1.6038924168470172,1.554755591,1.6116567191142233,1.3094880500490391,1.5691346732911295,1.4352930312200007
Mol393,2.704214884,3,1.6039384107940662,1.562506984,1.6933410227825405,1.835173504228631,1.8946216207748088,1.3685326984200001
Mol395,1.637939802,4,1.6207589439737913,1.56944414,1.8789901513047162,2.131897168377967,1.9194574690250201,1.8913123758400001
Mol397,1.229015943,1,1.6073212362991152,1.554695053,1.5866591327976227,1.494861233579782,1.7612775676116124,1.4697347334999997
Mol398,1.77755006,2,1.613802241359929,1.564500197,1.5866267635935416,1.1716513242966844,1.7334392506142604,1.4398366331200003
Mol399,1.64086885,2,1.613802241359929,1.564500197,1.5156010897673822,1.377137043657814,1.6100999204160584,1.4810828154299995
Mol401,1.44120795,3,1.6039384107940662,1.562506984,1.6648403470509952,1.3953882403604259,1.8679542107005227,1.19043482109
Mol402,1.181729285,4,1.6207589439737913,1.56944414,1.6973455313924504,1.321433477997203,1.7766239379605018,1.695564834550001
Mol403,2.116381905,2,1.613802241359929,1.564500197,2.0784749121847277,1.5179412038629687,1.6975340791435207,1.5534533555500005
Mol405,1.597409949,1,1.6073212362991152,1.554695053,1.2546372457713164,2.009854420626638,1.0367941693054723,1.62499025652
Mol406,1.800201391,1,1.6073212362991152,1.554695053,1.5123480107041407,1.2920406227410437,1.3833413788418596,1.3027576757700001
Mol407,1.333265861,3,1.6039384107940662,1.562506984,1.5338494276694354,1.8030934222287183,1.8650796283302364,1.6102902306300002
Mol408,1.109004508,4,1.6207589439737913,1.56944414,1.5661062941587027,1.3706762525558205,1.2952557141239895,1.4294035072900004
Mol409,1.049992857,0,1.6038924168470172,1.554755591,1.5081799566302092,1.1105122707888766,1.6228503109929913,1.5866433086700003
Mol412,2.256580655,1,1.6073212362991152,1.554695053,2.2500447539604136,2.0364534037079727,1.3568877796648704,1.58529825879
Mol413,2.481132922,1,1.6073212362991152,1.554695053,1.7806555955185397,2.737594905519673,1.9187223361578014,1.75817235725
Mol414,0.97735773,4,1.6207589439737913,1.56944414,1.9191913406724164,2.0963418765033417,1.6829403295844445,1.71163299258
Mol415,1.743149009,1,1.6073212362991152,1.554695053,1.8322091308080304,2.078979383643894,1.9162994197627008,1.6304560668199997
Mol416,1.459377408,2,1.613802241359929,1.564500197,1.8083954164471543,1.6791641318162647,1.804746081632523,1.528788899909999
Mol418,2.261786087,2,1.613802241359929,1.564500197,2.0163827820464997,1.968269968726958,2.279114426283797,2.1374841393999997
Mol419,1.422031431,1,1.6073212362991152,1.554695053,1.5722415653656157,1.4018934436862112,1.2680992186366744,1.46112794062
Mol420,0.806654724,2,1.613802241359929,1.564500197,1.8821673823172356,1.451360618594479,2.052764091312643,1.4904914644299998
Mol422,2.43432774,0,1.6038924168470172,1.554755591,1.6900626099064302,1.6706119737291134,1.7128077603081804,1.6052652719599994
Mol423,1.324817275,2,1.613802241359929,1.564500197,1.7278322422000956,1.1326593611460427,1.5491618131769354,1.4125244941300008
Mol426,1.401934464,1,1.6073212362991152,1.554695053,1.5162882602166012,2.0837010505300153,1.4231601599171448,1.7874803484699993
Mol428,1.84221595,0,1.6038924168470172,1.554755591,1.7230686859579283,1.7002161262864617,1.7956018760392385,1.7217167692400002
Mol429,2.378554146,3,1.6039384107940662,1.562506984,1.7042728566769316,1.8900292327360746,1.4476633189265997,1.812738946070001
Mol432,1.058995094,3,1.6039384107940662,1.562506984,1.6162816398751736,1.283496453100372,1.63326019241323,1.4462846410999999
Mol433,2.662653022,0,1.6038924168470172,1.554755591,1.5538938628736423,2.157166294619702,1.4790876647660287,1.79309336271
Mol434,1.426136989,4,1.6207589439737913,1.56944414,1.9768123599168765,1.2196266479529192,2.3597644524894634,1.5231495394999996
Mol437,1.735774498,1,1.6073212362991152,1.554695053,1.6392077065784258,1.958078696897324,1.8631329275463486,1.5997431776
Mol438,2.241150355,0,1.6038924168470172,1.554755591,1.7076661443463603,2.1749077435032715,1.6407908124396542,1.8646691203500005
Mol440,1.304576689,2,1.613802241359929,1.564500197,1.6713451185050026,1.6775296590354105,1.6829479573538024,1.5753790058200001
Mol441,0.740204736,0,1.6038924168470172,1.554755591,1.4766083598289867,1.3355634499016016,1.6690504729963265,1.5286354287800001
Mol442,1.802363174,0,1.6038924168470172,1.554755591,1.2343282499646933,0.879466291814308,0.9968769582406237,1.2323502947499998
Mol443,1.652110905,2,1.613802241359929,1.564500197,1.6398113628411217,1.4574955215391454,1.6432430240459812,1.6668085731400004
Mol445,2.090864442,0,1.6038924168470172,1.554755591,1.613202421266804,1.8020859390962989,1.4199086245074266,1.69814633753
Mol446,2.105251234,0,1.6038924168470172,1.554755591,1.5177732581092962,1.4892621263151342,1.4357784834859644,1.3286799340199993
Mol447,1.193068916,1,1.6073212362991152,1.554695053,1.4177768758356462,0.9747176741394533,1.2176818300268055,1.2648738814799998
Mol448,1.786687551,0,1.6038924168470172,1.554755591,1.5965513173445998,1.672415458006507,1.4582885535206211,1.7043490267599992
Mol449,1.300117018,1,1.6073212362991152,1.554695053,1.8010231610953853,2.237958158976813,1.5063613748294662,1.8699712057099993
Mol450,2.068119042,0,1.6038924168470172,1.554755591,1.498236446121289,1.3545755446643875,1.7716114715596583,1.6291045827200004
Mol451,1.020858282,1,1.6073212362991152,1.554695053,1.7156838761229831,0.8308579675359447,1.4950693023195225,1.43200644654
Mol454,2.032457583,4,1.6207589439737913,1.56944414,1.8591928018940422,1.860954466027047,1.660540375398396,1.9018662919300011
Mol455,1.058843415,0,1.6038924168470172,1.554755591,1.4492438526137368,1.6378719327148805,1.2445931185535526,1.8153155760599997
Mol457,1.902481549,0,1.6038924168470172,1.554755591,1.5511695760164952,1.8783111336480602,1.621521516535949,1.6035698689500004
Mol458,1.12577395,3,1.6039384107940662,1.562506984,1.5936881311896112,1.6059826086644173,1.4589871346569683,1.5518676193500007
Mol459,2.086156875,4,1.6207589439737913,1.56944414,1.695734365841647,1.7103773420546482,1.7273609893594126,1.5868725111799997
Mol460,1.442181775,0,1.6038924168470172,1.554755591,1.443925231736714,0.9899893899141077,1.3226857217578207,1.5005671387299997
Mol461,1.14213908,0,1.6038924168470172,1.554755591,1.5947987461115023,0.9950630537845448,1.5985900647641658,1.4483073108
Mol462,1.703334375,3,1.6039384107940662,1.562506984,1.4470448006187846,1.8707406525711148,1.4558982265946154,1.4756484075300005
Mol463,3.000683042,2,1.613802241359929,1.564500197,2.2094682449977623,2.4512507665805474,2.5418695455311253,2.0936164258500005
Mol464,1.196037941,4,1.6207589439737913,1.56944414,1.8066957153132301,1.6121408724010662,1.8663057888156436,1.5605762375800003
Mol465,0.967641564,3,1.6039384107940662,1.562506984,1.5943037244117384,1.2466322094684437,1.4157250825943826,1.8757117092500004
Mol467,1.017033339,0,1.6038924168470172,1.554755591,1.5889888912014825,2.092577496104848,1.5936595452476963,1.5761291479000006
Mol469,1.535686454,2,1.613802241359929,1.564500197,0.9340873675390088,0.8850955014667766,1.2507247601309823,1.3036191029000002
Mol470,1.030680664,3,1.6039384107940662,1.562506984,1.527278866277307,1.2892174886565493,1.280937979718576,1.4309133936199998
Mol471,1.059714846,4,1.6207589439737913,1.56944414,1.383113952013141,2.076581647244307,1.1788249571497633,1.7653009792100005
Mol474,2.357942466,0,1.6038924168470172,1.554755591,1.7332645800747901,1.398041957722899,2.022028997128196,1.49720561472
Mol476,1.02201574,4,1.6207589439737913,1.56944414,1.5857645998599224,1.0002797298987258,1.7280095974309568,1.3561072714699998
Mol480,0.909502541,4,1.6207589439737913,1.56944414,1.4244560802273623,0.9989433336572244,1.446424392603634,1.1432777582699998
Mol483,1.340741475,0,1.6038924168470172,1.554755591,1.5463123060335744,0.969883670860001,1.3168681678955605,1.5851648939999998
Mol485,0.92556991,0,1.6038924168470172,1.554755591,1.4882249695444398,1.394865900309377,1.411046901164649,1.3148944586099998
Mol486,1.707289071,3,1.6039384107940662,1.562506984,1.514181786959092,1.9444824207820912,1.541613723488995,2.012338445449999
Mol490,1.926902963,3,1.6039384107940662,1.562506984,1.62269963903119,2.0468317773871902,1.5093081328360833,1.8307689387399997
Mol491,1.880035738,1,1.6073212362991152,1.554695053,2.0155864424596706,1.8745038253372095,1.8974598893191714,1.6042680293000005
Mol492,1.121494186,0,1.6038924168470172,1.554755591,1.3605840059701424,1.643751841289924,1.1090784982056834,1.5995349481000003
Mol493,0.71432976,3,1.6039384107940662,1.562506984,1.442312583845454,0.8313330596555083,1.3450561100459222,1.2478413788299998
Mol494,1.009025742,3,1.6039384107940662,1.562506984,1.7257282914878798,0.8316753480951832,1.5648740950143745,1.4699593212300002
Mol498,1.506505032,4,1.6207589439737913,1.56944414,1.5123715513066882,0.9324355612347238,1.3030025108444918,1.8196561917600005
Mol499,1.358296608,2,1.613802241359929,1.564500197,2.271051143904568,2.2783380826263055,2.363807003694407,1.6147675153600003
Mol500,1.974212235,4,1.6207589439737913,1.56944414,1.6586236746525205,2.120847064638952,1.380815429318367,1.7632429113100005
Mol501,2.517362192,2,1.613802241359929,1.564500197,1.7028433166949393,1.8053009003177771,1.8244978625682169,1.6654820184399994
Mol503,2.156424963,2,1.613802241359929,1.564500197,1.8218063181731021,1.7194597314760247,1.9976015695894767,1.4892415969700006
Mol506,1.330170175,0,1.6038924168470172,1.554755591,1.7385895762514605,1.7040783287377876,1.9389509303068078,1.54622458871
Mol508,2.408785883,0,1.6038924168470172,1.554755591,1.4806183371397206,2.233582892388646,1.2656275687830085,1.75292090592
