Internal ID,observed,outer_fold,mean_baseline,median_baseline,Ridge_descriptors,Ridge_Morgan,RandomForestRegressor_descriptors,RandomForestRegressor_Morgan
Mol218,0.675686709,0,1.319724521862705,1.2178391149999999,0.7818763134282317,1.1053773392074793,0.7250242893613702,1.3522049705599999
Mol219,0.675686709,0,1.319724521862705,1.2178391149999999,1.2604281857202801,0.646145186670144,1.2402080556461497,0.9767322544700002
Mol220,2.280145681,4,1.3273690493413655,1.2098631439999998,1.4498543177927758,2.083317249332071,1.4086723034206097,1.9124718322200007
Mol221,0.675686709,4,1.3273690493413655,1.2098631439999998,1.2422297322096072,1.2482464297066231,0.9303170930539184,1.1288072841700005
Mol222,1.197638876,4,1.3273690493413655,1.2098631439999998,1.3830886625650205,1.3675979365118338,1.342531515335795,1.2500535069599987
Mol223,1.574575243,2,1.324620266135323,1.20679887,1.8012698679043053,1.4292772216703373,1.4688552709132574,1.3969597239800007
Mol224,0.675686709,1,1.3165635449464286,1.188576779,1.1842965039885875,1.0235661578062412,0.9287891957737958,1.3109028946100008
Mol225,1.544489726,4,1.3273690493413655,1.2098631439999998,1.6668517221703496,1.9243372088168893,1.9181037306888964,1.3057055686199999
Mol226,1.237367773,1,1.3165635449464286,1.188576779,1.0999708697402093,0.9031669990349557,0.9339026018259018,1.3399612716900002
Mol227,0.675686709,0,1.319724521862705,1.2178391149999999,0.7165600344107788,1.217552049079704,0.7362655359221951,1.401651404690001
Mol228,1.733935179,4,1.3273690493413655,1.2098631439999998,1.3938984127066307,1.6044960058445392,1.4965173453598397,1.5296745103299998
Mol229,2.109848421,0,1.319724521862705,1.2178391149999999,1.5627692445254155,1.4699657316567383,1.6847671618817315,1.4168114678299994
Mol230,1.800923182,4,1.3273690493413655,1.2098631439999998,1.6801471779556545,1.6394287556973515,1.9779449748871172,1.3678433704800008
Mol231,1.967599452,0,1.319724521862705,1.2178391149999999,1.4621051605497224,1.3133269974197699,1.776746188554468,1.0921488930700003
Mol232,0.675686709,4,1.3273690493413655,1.2098631439999998,0.8676022547334447,0.5798495778341825,0.9406694915544201,0.9877459866900006
Mol233,1.562506984,0,1.319724521862705,1.2178391149999999,1.406099082440674,1.932083616833057,1.5106787447754604,1.7320577779300006
Mol234,0.675686709,2,1.324620266135323,1.20679887,1.2642909481876303,1.5178990794859186,1.0521162216044362,1.1486747640600006
Mol235,0.675686709,2,1.324620266135323,1.20679887,1.1844945695335753,0.8819114817013575,0.9688765231563413,1.0639216501300002
Mol236,1.650200637,3,1.3119166433636362,1.194359769,0.826709176486403,0.6441269258592811,0.7918046095416679,1.2693587130500006
Mol237,0.675686709,3,1.3119166433636362,1.194359769,0.8052575944614061,1.4160321551071289,0.7316411535368281,1.3479987520400005
Mol238,0.675686709,1,1.3165635449464286,1.188576779,1.1596841230346173,1.0981277753908534,1.0290983446009172,1.1625389796799999
Mol239,0.675686709,4,1.3273690493413655,1.2098631439999998,0.9945739540369483,1.680388748409248,1.0340747967013495,1.4285352925400003
Mol240,1.612222088,1,1.3165635449464286,1.188576779,1.041387849340495,2.018783108844485,0.9790818707060476,1.432679130620001
Mol241,0.675686709,4,1.3273690493413655,1.2098631439999998,1.3853242906555276,1.0899536342249547,1.5621782381787035,1.1773792315300007
Mol242,1.444638031,2,1.324620266135323,1.20679887,1.2256696497604842,1.5102437311607868,1.1626572233625871,1.0951508181700003
Mol243,1.342442421,2,1.324620266135323,1.20679887,1.3096939653888708,1.568462801568299,1.4455228075285353,1.44995024887
Mol244,1.942241269,0,1.319724521862705,1.2178391149999999,1.5153675115845409,1.2990351927192911,1.5588580399034004,1.3326275281699997
Mol245,1.795344637,4,1.3273690493413655,1.2098631439999998,1.3337075608377045,1.2695646666335656,1.0771087335084037,1.5780886868599995
Mol246,2.116677465,1,1.3165635449464286,1.188576779,1.223961967210018,1.8581694579196792,1.2154435203278557,0.94240718818
Mol247,0.675686709,0,1.319724521862705,1.2178391149999999,1.161743719071505,0.7037035291296073,1.1754088911542977,1.0676957169600008
Mol248,2.451204429,3,1.3119166433636362,1.194359769,1.3827462149122771,2.0061712750136014,1.4428619361747577,1.6268634976800005
Mol249,2.53226377,3,1.3119166433636362,1.194359769,1.529810946218462,1.1927007626122492,1.5811367634563127,1.4461816277
Mol250,1.125708926,3,1.3119166433636362,1.194359769,1.6101726488532528,1.4730494333461182,1.8236221084656845,1.3697886439899998
Mol251,2.5987369,0,1.319724521862705,1.2178391149999999,1.8774314085919404,1.7085093239139488,2.088979792083454,1.7151175180499982
Mol252,1.394504213,2,1.324620266135323,1.20679887,0.7738040145127683,0.9644589513979547,0.6861655086619131,0.9346591343800005
Mol253,1.323417121,0,1.319724521862705,1.2178391149999999,0.9537958468818339,1.1979013830692993,0.7512694335450469,1.0543807502400007
Mol254,2.36483043,3,1.3119166433636362,1.194359769,0.9415034739658527,1.5253602684961844,1.1778220789171214,1.41814702034
Mol255,0.675686709,0,1.319724521862705,1.2178391149999999,0.87643039064264,0.5625205262067764,0.8744222406737566,0.8998525896700003
Mol256,1.751756258,3,1.3119166433636362,1.194359769,1.4733124982344141,1.9409611510880054,1.6534052781694655,1.7464595003700003
Mol257,1.983662364,3,1.3119166433636362,1.194359769,1.3324105315459531,2.0013166228872534,1.4908812634789808,1.6582935279300008
Mol258,0.870462432,4,1.3273690493413655,1.2098631439999998,1.2162199333469774,1.1016649728597518,1.2484821571193045,1.0348631653600004
Mol259,2.171023996,0,1.319724521862705,1.2178391149999999,1.6072462583280573,1.5710986840119758,1.649983335494249,1.5764669644100002
Mol260,2.177262274,0,1.319724521862705,1.2178391149999999,1.6231194415845402,1.7932730869841023,1.687998527869523,1.4618690131399996
Mol261,2.645352502,0,1.319724521862705,1.2178391149999999,1.4636486319273847,1.7185499151764316,1.5011578083172588,1.4808094514799999
Mol262,2.554656304,0,1.319724521862705,1.2178391149999999,1.4079893706476736,1.7258502226138537,1.546184924131235,1.6582396302500002
Mol263,0.993259831,4,1.3273690493413655,1.2098631439999998,0.9193218478645494,0.9290262134724131,1.003697113010029,1.4776912476200001
Mol264,2.855807378,0,1.319724521862705,1.2178391149999999,1.5920363581376211,1.6432769853199454,1.5819724215473192,1.4750673136500012
Mol265,2.118449915,3,1.3119166433636362,1.194359769,1.6975625645426997,1.832055649560606,2.0589959041354065,1.9525006176
Mol266,0.675686709,2,1.324620266135323,1.20679887,1.2052437744610476,1.586401367232281,1.2210714589314144,1.3008384948400007
Mol267,2.045596772,0,1.319724521862705,1.2178391149999999,1.37523828752478,1.3565878422554851,1.5064036398280438,1.0763929037400006
Mol268,1.597552591,1,1.3165635449464286,1.188576779,1.306659738408287,1.535324042991483,1.3961029235262068,1.4744131620900003
Mol269,1.412611726,1,1.3165635449464286,1.188576779,1.1269683601017009,1.0155151188710496,0.8897064104253186,1.1397098269200006
Mol270,1.306875174,4,1.3273690493413655,1.2098631439999998,1.5070011241345,1.8991611810295934,1.5614060944676573,1.3825470871
Mol271,0.675686709,0,1.319724521862705,1.2178391149999999,1.2824808556305187,1.403646291678029,1.1437756608673388,1.1630376297900002
Mol272,0.675686709,3,1.3119166433636362,1.194359769,1.1614910313399578,1.278302692816442,0.9017542780412171,1.146439808710001
Mol273,1.817796667,3,1.3119166433636362,1.194359769,1.6746267025275752,1.2961846812751499,1.6404466219385925,1.1597886879200008
Mol274,0.675686709,1,1.3165635449464286,1.188576779,1.4535774597233546,1.3321971127966576,1.6402572225274,1.0429339345900004
Mol275,1.222404291,1,1.3165635449464286,1.188576779,1.4551456190864263,1.2943232853371545,1.7111029630681887,1.4795585604600003
Mol276,1.306167592,2,1.324620266135323,1.20679887,1.146406092215134,1.4741088329777694,1.2927545654046395,1.3152545050400002
Mol277,0.827563111,1,1.3165635449464286,1.188576779,1.2482785748030976,1.1197601380456796,1.488989376179332,1.0172793548800005
Mol278,0.675686709,4,1.3273690493413655,1.2098631439999998,0.8722924333123236,1.2233343208004195,0.7518062823830559,0.9697984139500003
Mol279,2.056054478,3,1.3119166433636362,1.194359769,1.8699922229041392,1.8935244491968346,1.9105221249554547,1.5794477172400005
Mol280,2.399486814,0,1.319724521862705,1.2178391149999999,1.8205973525746968,1.7068541886747686,2.112007250428277,1.941009835699999
Mol281,0.675686709,2,1.324620266135323,1.20679887,1.3064051354603508,1.109520978876858,1.3713310420450455,1.3334633852500002
Mol282,1.854919088,3,1.3119166433636362,1.194359769,1.7860208089796754,1.8020278457069439,1.7923082708990696,1.6147617780500005
Mol283,1.933284772,4,1.3273690493413655,1.2098631439999998,1.098917997889463,1.514251003123559,0.9560714230460077,1.2944609268400002
Mol284,1.122445256,0,1.319724521862705,1.2178391149999999,1.1871878097984023,1.081976932626535,1.012033344025502,1.3779301204500003
Mol285,1.606424362,2,1.324620266135323,1.20679887,1.2376523803186013,1.4652542331155485,1.4083610919899303,1.0628499101900009
Mol286,1.881681314,2,1.324620266135323,1.20679887,1.8200934967025235,1.2160764145438399,1.716157113010945,1.2240164986800002
Mol287,0.89014146,0,1.319724521862705,1.2178391149999999,1.6487903964851256,1.9853089579535177,1.3597560626832814,1.2424513460900002
Mol288,2.208962412,2,1.324620266135323,1.20679887,1.73857911118605,2.009422564771631,1.3401896272118736,1.4958715357099999
Mol289,0.675686709,0,1.319724521862705,1.2178391149999999,1.038555956934752,0.45115161404054244,1.0410031367349226,0.9987020663300009
Mol290,1.681340752,1,1.3165635449464286,1.188576779,1.3495334490382944,1.2812026792695166,1.7797864828313275,1.1274266237300008
Mol291,0.675686709,4,1.3273690493413655,1.2098631439999998,0.9532191025319862,1.2727652065807051,1.099782402545056,1.4369881397400002
Mol292,0.675686709,1,1.3165635449464286,1.188576779,1.061482808700217,1.3590344925292774,1.0155888179072545,1.1311148319900006
Mol293,0.764176132,0,1.319724521862705,1.2178391149999999,1.387600215687531,1.256170416068806,1.5984787009923453,1.1535837169500012
Mol294,1.753621355,3,1.3119166433636362,1.194359769,1.4735790581162964,1.144623856112351,1.645891643260487,1.4915109466000007
Mol295,0.675686709,2,1.324620266135323,1.20679887,0.8600244307137836,1.097533831527537,0.7386250517169838,1.6169941775199999
Mol296,0.675686709,3,1.3119166433636362,1.194359769,0.9364945015932835,1.1376424505431824,0.7958449000660062,0.9778636777400004
Mol297,0.876160085,4,1.3273690493413655,1.2098631439999998,1.1866817655576276,0.9786814931599748,1.0692674817134813,1.113617568440001
Mol298,0.675686709,1,1.3165635449464286,1.188576779,0.8786696854766334,0.6121516656423074,0.7449993417932239,0.76915206964
Mol299,0.675686709,0,1.319724521862705,1.2178391149999999,0.9109732693538191,0.5283479824781341,0.7144649896553346,0.9490196762000005
Mol300,2.148473087,0,1.319724521862705,1.2178391149999999,1.677152999800723,1.6384596432347764,1.7289309954072245,1.42515516978
Mol301,0.739493231,1,1.3165635449464286,1.188576779,0.8994160643120483,0.8319578305650837,0.7192497588199012,1.0916782498900006
Mol302,0.675686709,0,1.319724521862705,1.2178391149999999,1.2933572395297308,1.106002038455366,1.3924033222190946,1.0835970283600005
Mol303,2.033568496,0,1.319724521862705,1.2178391149999999,1.2003967661468113,1.5382158134724495,1.034334349930926,1.1333743322100005
Mol304,3.339893263,2,1.324620266135323,1.20679887,1.4883160886137008,2.502648553503767,1.5796605247525803,2.1580489744999993
Mol305,1.739983503,1,1.3165635449464286,1.188576779,1.2597333344460615,1.419944491053824,1.133916258254247,1.0656632280800005
Mol306,1.84105899,2,1.324620266135323,1.20679887,2.2993097593616136,1.9444606874100854,1.7154905046056625,1.4381221353500002
Mol307,1.042339205,4,1.3273690493413655,1.2098631439999998,1.285891187487799,1.703944451780603,1.398986459357742,1.4271199349000003
Mol308,0.675686709,2,1.324620266135323,1.20679887,1.3500628049176302,1.3384359601460356,1.4725550505301166,1.5182593126100008
Mol309,0.763802224,3,1.3119166433636362,1.194359769,1.0013971226456853,1.1551021700325377,0.8642452551347444,1.133593300530001
Mol310,1.071550639,2,1.324620266135323,1.20679887,1.3559060221199535,1.1881998164502061,1.4153567661552977,1.1815565880500005
Mol311,0.675686709,2,1.324620266135323,1.20679887,1.3879956295967768,2.059863279500627,1.297417439481552,1.3354482565500008
Mol312,2.118307723,3,1.3119166433636362,1.194359769,1.4100882925506673,1.3058246603373775,1.2877194168440094,1.2832492368300006
Mol313,0.675686709,3,1.3119166433636362,1.194359769,1.0946427201994453,1.0217742206278273,0.8147414021508521,1.2516286578000007
Mol314,1.609423646,1,1.3165635449464286,1.188576779,1.3582787314211973,1.037635213241073,1.4381856074853392,1.1454620072900006
Mol315,0.960280464,3,1.3119166433636362,1.194359769,1.0547092372358091,0.6987768582895185,1.0444899081769483,1.041353199130001
Mol316,0.675686709,3,1.3119166433636362,1.194359769,1.3218329486852158,1.1129953417897576,1.1772776441860935,1.3778225472100005
Mol317,0.675686709,3,1.3119166433636362,1.194359769,1.4611724610961123,1.0579862451516162,1.422418966970661,1.2020806704500004
Mol318,2.746029814,0,1.319724521862705,1.2178391149999999,1.922137226994663,1.5316221515730661,2.1895566105713677,1.7106314261299997
Mol319,1.39054654,2,1.324620266135323,1.20679887,1.327000301040826,1.418274644390615,1.5551698963463563,1.334386982030001
Mol320,2.526548619,0,1.319724521862705,1.2178391149999999,1.7079094271860367,1.5757217900355251,1.8829177750018256,1.9052844519799996
Mol321,1.268718346,0,1.319724521862705,1.2178391149999999,1.427823163531233,1.6237392905878023,1.449001333812721,1.4029743670600003
Mol322,0.675686709,2,1.324620266135323,1.20679887,1.5819521318411152,1.3855678642067442,1.6244546136470626,1.2036854749100012
Mol323,0.698535493,2,1.324620266135323,1.20679887,1.3277538391727917,1.1114965494362807,1.1667484712445448,1.51797786573
Mol324,0.675686709,1,1.3165635449464286,1.188576779,1.0347873397488523,1.2204720281532988,0.7883449079781655,1.300566530470001
Mol325,0.675686709,0,1.319724521862705,1.2178391149999999,0.9411606926470906,0.89150933709543,0.8708124228158622,0.8468252492099998
Mol326,1.087000121,1,1.3165635449464286,1.188576779,1.4585830880935249,0.8048621217021441,1.6134628128039123,0.986533179240001
Mol327,0.675686709,1,1.3165635449464286,1.188576779,1.012127799953666,1.0080747451680954,0.9340026525545311,1.1140399771200002
Mol328,1.866860112,0,1.319724521862705,1.2178391149999999,1.043260847842253,0.8763583881150248,0.7841366656472094,1.1863073240300006
Mol329,1.039255444,3,1.3119166433636362,1.194359769,1.246839814865994,1.3533685081112707,1.3257082042062234,1.2807869704500003
Mol330,0.675686709,4,1.3273690493413655,1.2098631439999998,0.7601534565084559,0.6740503636397522,0.7007430505410097,1.0858570860900005
Mol331,1.412443747,3,1.3119166433636362,1.194359769,1.2734829171806543,1.3127615566101527,1.2898519762360792,1.2057356410500004
Mol332,0.675686709,3,1.3119166433636362,1.194359769,1.1241255775296897,1.2060034761833722,0.9511348800291362,1.1485206174800007
Mol333,1.454646716,1,1.3165635449464286,1.188576779,1.4304002136246716,1.221903087258028,1.4784014128586849,0.9310134232600007
Mol334,0.913336926,4,1.3273690493413655,1.2098631439999998,1.3327200397426857,0.8545683463422198,1.1545051053015662,1.3477419073000005
Mol335,1.590563209,3,1.3119166433636362,1.194359769,1.8422453729632107,1.5232585042144833,1.5886252335339575,1.425083219600001
Mol336,0.675686709,2,1.324620266135323,1.20679887,1.1072813413502762,1.5479767619221767,0.8352312250381871,1.2230565811200003
Mol337,0.675686709,2,1.324620266135323,1.20679887,1.1746215459580815,1.0176235543889054,1.0703207400852708,1.0972651700900007
Mol338,0.675686709,0,1.319724521862705,1.2178391149999999,1.0894609497925798,0.9488848147597777,0.8665538002035607,0.8575098836600001
Mol339,1.861886721,2,1.324620266135323,1.20679887,1.965323845969401,2.143498849329302,1.7206958769361864,2.103556486969999
Mol340,1.028327198,4,1.3273690493413655,1.2098631439999998,1.8363747902501326,1.353393639646426,1.4858783404780196,1.2104319633499994
Mol341,1.37821615,3,1.3119166433636362,1.194359769,1.2441068482600783,1.1960338715692136,1.2028077768679373,1.2066277602400002
Mol342,1.796761608,4,1.3273690493413655,1.2098631439999998,1.6577346380985856,1.8055894741791116,1.683854253843223,1.7311992894800001
Mol343,0.686546899,4,1.3273690493413655,1.2098631439999998,1.2862597507869735,1.0856702715618094,1.191451556689703,1.0691177979700002
Mol344,1.105237601,2,1.324620266135323,1.20679887,1.841740387788295,1.263450825681824,1.3965649371280855,1.291809687450001
Mol345,1.344411925,3,1.3119166433636362,1.194359769,1.2808102596450477,0.9381341657622346,1.1809449866973218,1.1585238721900009
Mol346,1.541304603,3,1.3119166433636362,1.194359769,1.3525122735617023,1.8863440997974472,1.5518939546723625,1.4221389451
Mol347,1.444481995,4,1.3273690493413655,1.2098631439999998,1.6398041238984375,1.4287488920688936,1.5398232843418729,1.2129458835700004
Mol348,2.492268562,1,1.3165635449464286,1.188576779,2.0279765067324287,1.9407596242043668,1.9700448099793926,1.4995843543799998
